day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3068251,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.75,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,66.6,OVER 2.5,51.2,NG,55.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.6,18.9,12.9
30,vf:season:3068251,EVERTON,CHELSEA,3.15,3.15,2.25,2.25,1.6,1.95,1.75,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.3,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,28.1,42.8
30,vf:season:3068251,CRYSTAL PALACE,LONDON GUNS,3.6,4.15,1.8,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,49.0,OVER 2.5,58.9,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.1,49.0
30,vf:season:3068251,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.25,1.6,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.3,9.8
30,vf:season:3068251,LIVERPOOL,WOLVERHAMPTON,1.4,4.6,7.0,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.1,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.1,18.6,15.6
30,vf:season:3068251,WEST HAM,MANCHESTER RED,3.85,3.25,1.95,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,45.7,OVER 2.5,50.2,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,29.2,45.7
30,vf:season:3068251,BRIGHTON,NEWCASTLE,1.9,3.4,3.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,46.0,UNDER 2.5,54.9,GG,50.3,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,28.3,21.4
30,vf:season:3068251,ASTON VILLA,LEEDS,1.6,3.35,6.25,2.65,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.1,UNDER 2.5,64.2,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.1,26.5,17.0
1,vf:season:3068283,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.65,1.95,1.75,1.7,2.0,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.7,GG,51.2,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.9,35.8
1,vf:season:3068283,EVERTON,ASTON VILLA,3.1,2.7,2.6,3.1,1.3,2.25,1.55,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,67.4,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,28.8,37.7
1,vf:season:3068283,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.0,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,21.8,12.2
1,vf:season:3068283,LONDON GUNS,CHELSEA,2.3,3.4,2.9,1.55,2.25,1.45,2.5,SIGNATURE,3,HOME,87.5,OVER 2.5,57.8,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.5,34.4
1,vf:season:3068283,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.15,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,49.6,UNDER 2.5,56.8,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.6,25.0,20.2
1,vf:season:3068283,NEWCASTLE,MANCHESTER BLUE,4.9,4.15,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.3,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,22.9,56.3
1,vf:season:3068283,FULHAM,WEST HAM,2.95,3.35,2.25,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,56.7,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.0,27.7,37.8
1,vf:season:3068283,WOLVERHAMPTON,LEEDS,1.95,3.25,3.8,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,46.9,UNDER 2.5,54.6,NG,51.3,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,46.9,27.8,21.2
2,vf:season:3068283,MANCHESTER BLUE,LONDON GUNS,1.7,4.3,3.9,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,57.3,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.3,20.7,28.0
2,vf:season:3068283,ASTON VILLA,TOTTENHAM,2.1,3.2,3.45,2.35,1.55,2.05,1.65,STATS_BLEND,1,HOME,46.7,UNDER 2.5,56.6,NG,54.6,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.7,27.4,30.0
2,vf:season:3068283,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.25,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,41.1,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,21.4,41.1
2,vf:season:3068283,WEST HAM,NEWCASTLE,1.6,4.45,4.2,1.7,2.05,1.8,1.9,STATS_BLEND,1,HOME,53.7,OVER 2.5,54.7,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.7,21.2,21.5
2,vf:season:3068283,CRYSTAL PALACE,FULHAM,2.15,3.5,3.1,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,40.4,UNDER 2.5,58.6,NG,54.4,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.4,27.2,25.0
2,vf:season:3068283,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,21.6,19.1
2,vf:season:3068283,LEEDS,EVERTON,3.0,2.8,2.55,3.55,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.9,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,34.2,35.1
2,vf:season:3068283,MANCHESTER RED,LIVERPOOL,2.25,3.7,2.75,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,48.4,OVER 2.5,50.1,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,24.3,34.9
3,vf:season:3068283,WEST HAM,MANCHESTER BLUE,3.95,3.65,1.8,1.45,2.5,1.45,2.55,STATS_BLEND,1,AWAY,51.7,OVER 2.5,61.4,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,24.9,51.7
3,vf:season:3068283,NEWCASTLE,CRYSTAL PALACE,2.1,3.6,3.0,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.8,NG,52.5,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.5,29.3
3,vf:season:3068283,BRIGHTON,LONDON GUNS,3.25,3.7,2.0,1.8,1.95,1.6,2.15,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.3,GG,55.1,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.6,23.7,48.4
3,vf:season:3068283,FULHAM,MANCHESTER RED,5.25,3.7,1.6,2.45,1.5,2.45,1.5,STATS_BLEND,2,AWAY,55.0,UNDER 2.5,60.2,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.0,55.0
3,vf:season:3068283,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.1,1.65,2.25,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,53.5,NG,58.1,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.7,22.7,14.3
3,vf:season:3068283,WOLVERHAMPTON,CHELSEA,3.4,3.95,1.85,1.4,2.7,1.45,2.55,STATS_BLEND,1,AWAY,46.9,OVER 2.5,62.3,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.3,27.0,46.9
