day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3071114,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.8,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.5,24.5
22,vf:season:3071114,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.2
22,vf:season:3071114,LIVERPOOL,WEST HAM,1.45,4.45,6.0,1.65,2.1,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,55.5,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.1,20.7,19.6
22,vf:season:3071114,BRIGHTON,CHELSEA,3.4,3.6,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.2,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.2,24.3,46.6
22,vf:season:3071114,EVERTON,LEEDS,1.95,3.05,4.2,3.45,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,71.5,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,28.8,20.9
22,vf:season:3071114,WOLVERHAMPTON,MANCHESTER RED,3.9,3.75,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,83.3,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.1,24.2,52.1
22,vf:season:3071114,BOURNEMOUTH,MANCHESTER BLUE,5.75,4.5,1.45,1.7,2.05,1.9,1.8,STATS_BLEND,2,AWAY,60.6,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,19.3,20.2,60.6
22,vf:season:3071114,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.7,2.05,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.8,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.1,16.1
23,vf:season:3071114,LEEDS,TOTTENHAM,4.05,3.2,1.9,2.55,1.45,2.35,1.55,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,63.3,NG,58.6,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,28.0,45.6
23,vf:season:3071114,CHELSEA,LIVERPOOL,2.15,3.5,3.0,1.75,1.95,1.55,2.3,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.2,GG,58.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.2,35.7
23,vf:season:3071114,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.0,2.05,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.0,UNDER 2.5,54.9,NG,60.0,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.0,21.6,12.7
23,vf:season:3071114,WEST HAM,CRYSTAL PALACE,1.65,3.8,4.55,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.5,GG,54.1,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.2,18.5
23,vf:season:3071114,NEWCASTLE,EVERTON,3.0,3.25,2.3,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,61.8,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.8,27.7,36.6
23,vf:season:3071114,FULHAM,LONDON GUNS,4.1,3.45,1.85,1.95,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.6,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.2,27.2,47.6
