day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
7,vf:season:3072240,EVERTON,BOURNEMOUTH,1.7,3.25,5.75,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.8,UNDER 2.5,62.0,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.8,28.1,15.9
7,vf:season:3072240,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.6,22.3,36.0
7,vf:season:3072240,LONDON GUNS,FULHAM,1.4,4.2,7.75,1.9,1.85,2.05,1.65,STATS_BLEND,2,HOME,62.6,UNDER 2.5,50.9,NG,53.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,62.6,22.7,13.6
7,vf:season:3072240,ASTON VILLA,CHELSEA,2.4,3.35,2.7,2.2,1.6,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.1,NG,51.3,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.5,25.3,35.8
7,vf:season:3072240,LIVERPOOL,LEEDS,1.35,4.25,9.25,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,57.0,NG,66.8,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.2,21.2,12.9
7,vf:season:3072240,BRIGHTON,MANCHESTER RED,3.65,3.65,1.9,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,53.2,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.4,26.1,49.1
7,vf:season:3072240,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.25,1.75,2.0,2.05,1.7,SIGNATURE,4,HOME,76.9,OVER 2.5,50.8,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.3,13.5
7,vf:season:3072240,WEST HAM,MANCHESTER BLUE,3.9,4.1,1.7,1.45,2.55,1.5,2.45,STATS_BLEND,1,AWAY,53.1,OVER 2.5,61.6,GG,59.0,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.5,23.4,53.1
8,vf:season:3072240,WOLVERHAMPTON,ASTON VILLA,3.35,3.8,1.95,1.8,1.95,1.65,2.1,STATS_BLEND,1,AWAY,45.5,OVER 2.5,53.0,GG,57.9,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.9,24.5,45.5
8,vf:season:3072240,FULHAM,BRIGHTON,3.0,3.25,2.25,2.7,1.4,2.4,1.5,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,65.9,NG,63.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.3,25.8,38.3
8,vf:season:3072240,BOURNEMOUTH,TOTTENHAM,4.4,3.8,1.7,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,55.8,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,26.0,50.2
8,vf:season:3072240,LEEDS,EVERTON,3.3,2.6,2.55,3.5,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.9,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.8,35.1
8,vf:season:3072240,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,10.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,70.3,OVER 2.5,58.7,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.3,19.1,11.6
8,vf:season:3072240,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.6,2.25,1.75,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,57.7,GG,53.9,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,63.9,20.2,19.0
8,vf:season:3072240,CRYSTAL PALACE,LONDON GUNS,3.95,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.3,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.9,22.1,49.3
8,vf:season:3072240,CHELSEA,LIVERPOOL,2.1,3.6,3.05,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.4,OVER 2.5,55.0,GG,58.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.9,35.5
9,vf:season:3072240,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,7.75,1.5,2.45,1.7,2.0,SIGNATURE,3,HOME,71.4,OVER 2.5,62.5,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.4,18.6,15.3
9,vf:season:3072240,WEST HAM,FULHAM,1.65,3.45,5.75,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,52.9,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.2,15.0
9,vf:season:3072240,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.3,2.95,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.0,UNDER 2.5,57.0,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.0,24.9,29.3
9,vf:season:3072240,BRIGHTON,LONDON GUNS,3.15,3.8,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,47.8,OVER 2.5,51.5,GG,53.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",,,29.7,23.2,47.8
9,vf:season:3072240,ASTON VILLA,MANCHESTER BLUE,2.5,3.75,2.45,1.9,1.8,1.7,2.0,SIGNATURE,4,AWAY,85.7,UNDER 2.5,50.1,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.4,24.2,45.1
9,vf:season:3072240,TOTTENHAM,LEEDS,1.45,3.85,7.0,2.15,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.4,UNDER 2.5,54.2,NG,59.3,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.4,23.7,13.6
9,vf:season:3072240,EVERTON,CHELSEA,3.2,3.35,2.15,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,42.5,UNDER 2.5,59.5,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.3,28.2,42.5
9,vf:season:3072240,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.4,UNDER 2.5,51.9,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.8,52.4
10,vf:season:3072240,CRYSTAL PALACE,BRIGHTON,2.4,3.55,2.6,1.95,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,53.0,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.7,25.8,33.2
10,vf:season:3072240,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.3,OVER 2.5,53.5,GG,56.8,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.3,24.8,30.6
10,vf:season:3072240,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,55.1,NG,51.1,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.8,27.8,29.6
10,vf:season:3072240,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.15,1.5,2.4,1.55,2.35,STATS_BLEND,1,HOME,50.2,OVER 2.5,59.4,GG,57.8,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.2,22.3,35.6
10,vf:season:3072240,FULHAM,NEWCASTLE,2.3,3.5,2.8,2.15,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.7,NG,53.3,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.4,29.1
10,vf:season:3072240,LEEDS,BOURNEMOUTH,1.85,3.1,4.5,2.6,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.6,NG,60.0,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,27.2,20.1
10,vf:season:3072240,LONDON GUNS,WEST HAM,1.6,4.25,4.4,1.5,2.4,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,61.3,GG,59.5,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.9,23.6
10,vf:season:3072240,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.2,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.4,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,25.0,27.2
11,vf:season:3072240,BOURNEMOUTH,CHELSEA,6.0,4.3,1.45,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,59.6,OVER 2.5,53.3,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,19.9,19.4,59.6
11,vf:season:3072240,WEST HAM,BRIGHTON,2.1,3.4,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.1,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.1,26.7,26.0
11,vf:season:3072240,LEEDS,CRYSTAL PALACE,1.9,3.4,3.75,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.6,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.6,26.7,23.9
11,vf:season:3072240,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.6,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.3,19.7
