day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3065880,FULHAM,WEST HAM,3.0,3.7,2.1,2.05,1.7,1.95,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.9,NG,52.2,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.8,26.6,39.0
26,vf:season:3065880,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.75,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.3,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.3,22.0,22.3
26,vf:season:3065880,ASTON VILLA,LEEDS,1.55,3.4,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,56.8,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.8,26.3,16.3
26,vf:season:3065880,CRYSTAL PALACE,MANCHESTER RED,5.0,4.15,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,58.9,OVER 2.5,51.8,NG,50.2,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.8,58.9
26,vf:season:3065880,TOTTENHAM,MANCHESTER BLUE,2.35,3.9,2.5,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.0,25.3,39.7
26,vf:season:3065880,CHELSEA,EVERTON,1.75,3.4,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.0,20.6
26,vf:season:3065880,BOURNEMOUTH,LONDON GUNS,3.9,3.7,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,26.6,47.7
26,vf:season:3065880,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.9,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.3,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
5,vf:season:3065904,TOTTENHAM,LEEDS,1.45,3.85,7.25,2.15,1.6,2.35,1.55,STATS_BLEND,2,HOME,62.6,UNDER 2.5,54.1,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.6,23.4,13.7
5,vf:season:3065904,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.9,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.1,20.2,13.3
