day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3067360,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.3,3.45,2.05,1.7,1.85,1.9,STATS_BLEND,1,HOME,40.0,UNDER 2.5,53.7,NG,51.9,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.0,27.4,24.9
11,vf:season:3067360,WEST HAM,LEEDS,1.85,3.55,3.95,2.15,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.5,NG,54.0,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.4,24.4,21.8
11,vf:season:3067360,WOLVERHAMPTON,LIVERPOOL,4.3,4.25,1.65,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,54.2,OVER 2.5,56.1,GG,57.0,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.4,23.1,54.2
11,vf:season:3067360,TOTTENHAM,FULHAM,1.35,4.25,10.0,1.9,1.85,2.2,1.6,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.1,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.4,22.1,10.4
11,vf:season:3067360,CHELSEA,BRIGHTON,1.5,4.1,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.6,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.6,22.3,19.3
11,vf:season:3067360,ASTON VILLA,EVERTON,1.9,2.95,4.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.3,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.5,29.6,19.7
11,vf:season:3067360,LONDON GUNS,NEWCASTLE,1.5,4.1,6.0,1.75,2.0,1.85,1.85,STATS_BLEND,2,HOME,62.4,OVER 2.5,55.3,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.4,20.9,16.1
11,vf:season:3067360,MANCHESTER RED,MANCHESTER BLUE,2.05,3.75,3.05,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,46.5,OVER 2.5,54.1,GG,56.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.5,24.6,37.0
12,vf:season:3067360,NEWCASTLE,TOTTENHAM,4.05,3.65,1.8,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.6,GG,53.4,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.1,23.9,48.5
12,vf:season:3067360,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.25,1.55,2.3,STATS_BLEND,3,HOME,71.3,OVER 2.5,71.5,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.3,14.9,16.1
12,vf:season:3067360,FULHAM,MANCHESTER RED,5.5,3.55,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.2,UNDER 2.5,60.2,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.5,25.2,55.2
12,vf:season:3067360,EVERTON,CRYSTAL PALACE,1.6,3.55,5.75,2.4,1.5,2.45,1.5,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.9,NG,59.8,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,26.3,15.9
12,vf:season:3067360,LEEDS,ASTON VILLA,4.15,3.15,1.9,2.8,1.4,2.5,1.45,SIGNATURE,3,DRAW,71.4,UNDER 2.5,67.2,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.1,28.4,45.5
12,vf:season:3067360,BRIGHTON,WEST HAM,2.15,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.0,25.1,32.1
12,vf:season:3067360,LIVERPOOL,CHELSEA,2.05,4.3,2.8,1.65,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.4,OVER 2.5,55.6,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.2,34.8
12,vf:season:3067360,BOURNEMOUTH,LONDON GUNS,4.0,3.65,1.8,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.8,NG,52.4,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.1,26.1,48.5
13,vf:season:3067360,EVERTON,BOURNEMOUTH,1.7,3.15,5.75,2.45,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.6,UNDER 2.5,61.3,NG,60.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,28.3,15.8
13,vf:season:3067360,TOTTENHAM,LONDON GUNS,2.0,3.45,3.4,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,46.4,OVER 2.5,54.7,GG,58.6,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.4,27.0,30.8
13,vf:season:3067360,ASTON VILLA,BRIGHTON,1.7,3.2,5.25,2.55,1.45,2.25,1.6,STATS_BLEND,2,HOME,55.7,UNDER 2.5,61.5,NG,57.4,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.7,27.4,17.5
13,vf:season:3067360,CHELSEA,MANCHESTER BLUE,2.25,4.2,2.5,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.3,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.4,40.2
13,vf:season:3067360,WOLVERHAMPTON,FULHAM,1.7,3.8,4.2,1.8,1.9,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.0,GG,50.0,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.8,24.4,20.8
13,vf:season:3067360,WEST HAM,LIVERPOOL,3.5,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.8,48.2
13,vf:season:3067360,CRYSTAL PALACE,LEEDS,2.15,3.3,3.25,2.5,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,61.7,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.8,28.4,26.4
13,vf:season:3067360,MANCHESTER RED,NEWCASTLE,1.35,4.85,8.25,1.65,2.1,2.15,1.65,STATS_BLEND,3,HOME,67.7,OVER 2.5,55.1,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.7,20.0,12.8
14,vf:season:3067360,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.25,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.3,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.0,19.3
14,vf:season:3067360,BOURNEMOUTH,TOTTENHAM,4.55,3.5,1.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,56.5,NG,53.9,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,26.8,49.7
14,vf:season:3067360,LEEDS,EVERTON,3.05,2.85,2.45,3.6,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.6,UNDER 2.5,72.1,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.2,33.5,35.6
14,vf:season:3067360,BRIGHTON,CRYSTAL PALACE,1.8,3.9,3.8,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.4,23.3
14,vf:season:3067360,NEWCASTLE,WOLVERHAMPTON,2.4,3.55,2.6,1.55,2.35,1.5,2.45,SIGNATURE,3,AWAY,75.0,OVER 2.5,59.3,GG,59.2,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.8,22.5,35.6
14,vf:season:3067360,FULHAM,CHELSEA,5.25,3.9,1.55,1.95,1.75,1.95,1.75,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,54.5,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.5,23.6,55.3
14,vf:season:3067360,LIVERPOOL,ASTON VILLA,1.7,3.65,4.45,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,55.0,NG,52.1,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.6,25.7,24.9
14,vf:season:3067360,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.6,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,42.4,OVER 2.5,51.5,GG,53.1,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.4,24.1,39.7
15,vf:season:3067360,WEST HAM,FULHAM,1.65,3.45,5.5,1.9,1.8,1.85,1.9,STATS_BLEND,2,HOME,55.4,UNDER 2.5,51.8,NG,52.1,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.4,25.1,15.3
15,vf:season:3067360,CHELSEA,NEWCASTLE,1.3,5.5,7.25,1.6,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.8,OVER 2.5,57.1,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.8,18.1,17.8
15,vf:season:3067360,WOLVERHAMPTON,LONDON GUNS,2.8,3.7,2.2,1.55,2.3,1.55,2.35,STATS_BLEND,1,AWAY,43.4,OVER 2.5,60.3,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.1,24.1,43.4
15,vf:season:3067360,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.3,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.4,56.3
15,vf:season:3067360,ASTON VILLA,MANCHESTER BLUE,2.45,4.0,2.35,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.6,23.6,45.6
