day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070856,WEST HAM,EVERTON,2.15,3.05,3.45,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,41.1,UNDER 2.5,58.0,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,29.2,28.6
2,vf:season:3070856,FULHAM,BOURNEMOUTH,2.2,3.0,3.45,2.55,1.45,2.1,1.65,STATS_BLEND,1,HOME,39.4,UNDER 2.5,63.3,NG,56.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.4,30.2,22.5
2,vf:season:3070856,LONDON GUNS,CHELSEA,2.25,3.75,2.75,1.5,2.4,1.45,2.5,STATS_BLEND,1,HOME,46.0,OVER 2.5,59.2,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.0,24.6,35.2
2,vf:season:3070856,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.1,1.8,1.95,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.9,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.4,57.7
2,vf:season:3070856,BRIGHTON,MANCHESTER RED,3.5,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,53.4,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.0,48.9
2,vf:season:3070856,LIVERPOOL,LEEDS,1.35,4.1,9.5,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.2,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.4,12.8
2,vf:season:3070856,TOTTENHAM,WOLVERHAMPTON,1.55,4.3,5.0,1.55,2.25,1.65,2.1,STATS_BLEND,2,HOME,59.0,OVER 2.5,59.2,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.0,21.6,20.1
2,vf:season:3070856,NEWCASTLE,ASTON VILLA,4.2,3.35,1.85,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.1,NG,57.5,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.6,25.2,49.0
3,vf:season:3070856,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.85,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,47.9,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.9,25.1,34.7
3,vf:season:3070856,MANCHESTER BLUE,FULHAM,1.22,6.5,10.0,1.55,2.25,2.15,1.6,STATS_BLEND,3,HOME,74.1,OVER 2.5,58.9,NG,54.1,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.1,16.8,9.6
3,vf:season:3070856,ASTON VILLA,BRIGHTON,1.7,3.2,5.75,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,56.0,UNDER 2.5,60.8,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.0,27.6,17.0
3,vf:season:3070856,BOURNEMOUTH,WOLVERHAMPTON,2.7,4.05,2.15,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.1,GG,53.2,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.4,39.9
3,vf:season:3070856,EVERTON,CRYSTAL PALACE,1.6,3.45,6.25,2.35,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.2,UNDER 2.5,58.7,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.2,26.7,15.4
3,vf:season:3070856,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.0,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.0,18.5,18.2
3,vf:season:3070856,LONDON GUNS,TOTTENHAM,1.9,3.7,3.45,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.5,OVER 2.5,56.8,GG,59.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.5,24.7,28.3
3,vf:season:3070856,LEEDS,WEST HAM,2.9,3.3,2.3,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,59.1,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.9,30.3,34.9
