day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3066105,WOLVERHAMPTON,MANCHESTER RED,3.75,3.8,1.8,1.7,2.05,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.3,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.4,24.1,52.0
12,vf:season:3066105,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.05,1.35,2.25,1.55,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.4,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.2,37.7
12,vf:season:3066105,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,3.9,1.45,2.65,1.5,2.4,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.0,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,19.9,27.6
12,vf:season:3066105,LEEDS,WEST HAM,3.1,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,59.1,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.4,34.5
12,vf:season:3066105,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,55.8,NG,53.3,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.8,26.5,50.3
12,vf:season:3066105,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.8,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,52.6,NG,54.2,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
12,vf:season:3066105,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,59.9,NG,52.7,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.3,17.9,13.2
12,vf:season:3066105,BRIGHTON,FULHAM,1.7,3.55,4.55,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,49.9,UNDER 2.5,58.7,NG,57.7,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.9,26.3,19.0
13,vf:season:3066105,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.0,NG,54.9,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.4,59.2
13,vf:season:3066105,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.45,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.5,NG,61.8,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,63.0,22.8,17.7
13,vf:season:3066105,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.85,2.0,1.7,1.85,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,51.3,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,39.0,27.5,26.9
13,vf:season:3066105,MANCHESTER RED,BRIGHTON,1.55,3.45,6.75,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,62.8,UNDER 2.5,51.5,NG,54.4,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.8,15.5
13,vf:season:3066105,LONDON GUNS,BOURNEMOUTH,1.35,4.85,8.25,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.0,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.4,19.3,12.8
13,vf:season:3066105,ASTON VILLA,WEST HAM,1.7,3.85,4.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.1,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.9,24.0
13,vf:season:3066105,WOLVERHAMPTON,LEEDS,1.95,3.35,3.65,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.2,UNDER 2.5,55.2,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.2,27.2,21.5
13,vf:season:3066105,TOTTENHAM,CHELSEA,2.25,3.85,2.65,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,44.9,OVER 2.5,56.3,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.9,21.5,39.4
14,vf:season:3066105,MANCHESTER BLUE,MANCHESTER RED,1.8,4.15,3.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,54.1,OVER 2.5,59.2,GG,55.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,54.1,22.3,31.4
14,vf:season:3066105,CHELSEA,LONDON GUNS,1.85,4.0,3.5,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,52.1,OVER 2.5,56.0,GG,57.3,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,23.4,29.2
14,vf:season:3066105,NEWCASTLE,TOTTENHAM,3.85,3.8,1.8,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.6,23.5,48.5
14,vf:season:3066105,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,24.8,48.2
14,vf:season:3066105,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.35,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.7,NG,62.5,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.2,28.0
14,vf:season:3066105,BRIGHTON,WOLVERHAMPTON,1.9,3.5,3.65,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.9,23.1,26.9
14,vf:season:3066105,LEEDS,ASTON VILLA,4.2,3.05,1.95,2.9,1.35,2.5,1.45,SIGNATURE,4,DRAW,71.4,UNDER 2.5,67.8,NG,63.2,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.1,28.8,45.1
14,vf:season:3066105,EVERTON,CRYSTAL PALACE,1.6,3.65,5.25,2.45,1.5,2.4,1.5,SIGNATURE,4,HOME,87.5,UNDER 2.5,59.1,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,53.9,25.9,16.4
15,vf:season:3066105,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.3,GG,59.4,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.0,26.3,37.4
15,vf:season:3066105,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.1,1.7,1.5,2.5,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,62.1,GG,62.8,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.8,22.6,54.8
15,vf:season:3066105,FULHAM,CHELSEA,5.75,3.9,1.55,1.95,1.75,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.5,NG,55.5,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,20.1,23.7,55.7
