day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3066302,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.2,40.0
11,vf:season:3066302,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,45.9,OVER 2.5,57.6,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
11,vf:season:3066302,FULHAM,CRYSTAL PALACE,2.3,3.3,3.0,2.25,1.6,1.95,1.75,SIGNATURE,3,AWAY,71.4,UNDER 2.5,57.7,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,38.5,27.1,27.1
11,vf:season:3066302,MANCHESTER BLUE,LONDON GUNS,1.65,4.6,3.9,1.45,2.65,1.5,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.8,GG,62.6,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.1,27.9
11,vf:season:3066302,MANCHESTER RED,TOTTENHAM,1.7,3.8,4.25,1.95,1.8,1.9,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.5,29.3
11,vf:season:3066302,EVERTON,NEWCASTLE,1.7,3.4,5.0,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,51.4,UNDER 2.5,59.7,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.4,26.5,18.6
11,vf:season:3066302,LEEDS,BOURNEMOUTH,1.9,3.15,4.3,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.8,UNDER 2.5,63.3,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.8,27.0,20.8
11,vf:season:3066302,BRIGHTON,WOLVERHAMPTON,1.95,3.5,3.6,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.6,26.9
12,vf:season:3066302,WOLVERHAMPTON,LEEDS,1.95,3.4,3.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.6,NG,51.6,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.4,21.5
12,vf:season:3066302,LONDON GUNS,FULHAM,1.4,4.5,7.75,1.8,1.9,2.15,1.65,SIGNATURE,4,HOME,72.7,OVER 2.5,50.7,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.4,22.1,13.5
12,vf:season:3066302,CRYSTAL PALACE,MANCHESTER RED,4.95,4.15,1.55,1.8,1.9,1.95,1.8,STATS_BLEND,2,AWAY,58.8,OVER 2.5,51.8,NG,50.4,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,19.7,58.8
12,vf:season:3066302,CHELSEA,EVERTON,1.7,3.5,4.7,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,59.6,NG,56.0,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,53.3,28.7,20.4
12,vf:season:3066302,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.85,1.65,2.15,1.55,2.35,SIGNATURE,4,HOME,83.3,OVER 2.5,55.1,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.9,24.1,35.5
12,vf:season:3066302,TOTTENHAM,WEST HAM,1.6,3.8,5.25,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.8,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.8,24.3,20.8
