day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
20,vf:season:3069988,LEEDS,CHELSEA,6.0,3.65,1.55,2.35,1.55,2.45,1.5,STATS_BLEND,2,AWAY,56.5,UNDER 2.5,58.8,NG,60.5,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,24.3,56.5
20,vf:season:3069988,EVERTON,WEST HAM,2.15,3.7,2.9,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.9,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.3,31.5
20,vf:season:3069988,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.25,1.65,2.15,2.15,1.6,STATS_BLEND,3,HOME,73.5,OVER 2.5,56.2,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.5,16.0,10.5
20,vf:season:3069988,FULHAM,CRYSTAL PALACE,2.25,3.5,2.9,2.25,1.55,2.05,1.7,STATS_BLEND,1,HOME,38.8,UNDER 2.5,58.1,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.8,25.6,28.2
20,vf:season:3069988,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.6,49.0
20,vf:season:3069988,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.2,GG,58.1,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.0,28.0,30.2
20,vf:season:3069988,BRIGHTON,MANCHESTER RED,3.5,3.5,2.0,2.05,1.7,1.95,1.8,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,52.9,GG,50.1,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.9,26.6,48.1
20,vf:season:3069988,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,71.8,GG,57.8,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,72.0,14.8,15.5
21,vf:season:3069988,ASTON VILLA,BRIGHTON,1.65,3.4,5.5,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.5,UNDER 2.5,60.6,NG,56.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,26.8,17.3
21,vf:season:3069988,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,47.6,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.6,25.0,35.1
21,vf:season:3069988,WEST HAM,FULHAM,1.6,3.45,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.4,NG,53.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,25.0,14.9
