day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
9,vf:season:3073221,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.0,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.6,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.5,23.8,57.6
9,vf:season:3073221,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.1,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.1,27.5,46.2
9,vf:season:3073221,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.05,2.15,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,40.0,OVER 2.5,51.4,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.5,40.0
9,vf:season:3073221,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.6,NG,59.8,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
9,vf:season:3073221,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,58.1,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
9,vf:season:3073221,ASTON VILLA,NEWCASTLE,1.4,4.7,6.25,1.95,1.8,2.3,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,51.8,NG,57.9,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.3,19.4,16.4
9,vf:season:3073221,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.7,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.0,32.1
9,vf:season:3073221,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.5,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,53.3,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.5,25.0,27.1
10,vf:season:3073221,FULHAM,BRIGHTON,2.95,3.2,2.35,2.55,1.45,2.25,1.6,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,65.1,NG,62.4,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.7,26.1,37.7
10,vf:season:3073221,WEST HAM,MANCHESTER RED,3.85,3.5,1.85,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,47.1,OVER 2.5,50.1,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,27.6,47.1
10,vf:season:3073221,WOLVERHAMPTON,LEEDS,1.85,3.6,3.8,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.3,UNDER 2.5,54.5,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.3,26.5,21.1
10,vf:season:3073221,NEWCASTLE,CRYSTAL PALACE,2.0,4.0,3.0,2.0,1.75,1.85,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.2,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.2,21.9,29.1
10,vf:season:3073221,LIVERPOOL,ASTON VILLA,1.75,3.75,4.25,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.3,UNDER 2.5,54.8,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.3,25.5,25.4
