day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3073372,CHELSEA,ASTON VILLA,1.9,3.7,3.6,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,50.3,UNDER 2.5,50.0,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.5,29.3
19,vf:season:3073372,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.25,1.65,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.4,GG,56.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.1,22.6,28.3
19,vf:season:3073372,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,51.3,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.1,21.2,13.7
19,vf:season:3073372,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.85,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,45.3,UNDER 2.5,54.0,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.3,27.2,20.1
19,vf:season:3073372,LIVERPOOL,LONDON GUNS,1.8,3.8,3.8,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.3,OVER 2.5,55.2,GG,55.8,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.3,23.7,26.9
19,vf:season:3073372,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.0,NG,54.9,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.4,59.2
19,vf:season:3073372,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,57.8,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.5,29.8
19,vf:season:3073372,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,61.1,NG,60.9,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,24.9,54.2
20,vf:season:3073372,CRYSTAL PALACE,BRIGHTON,2.45,3.4,2.65,1.95,1.8,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.7,GG,52.2,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.4,26.3,33.0
20,vf:season:3073372,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.9,30.0
20,vf:season:3073372,WEST HAM,TOTTENHAM,2.8,3.55,2.25,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.4,OVER 2.5,51.5,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,27.3,39.4
20,vf:season:3073372,ASTON VILLA,NEWCASTLE,1.4,4.65,6.25,1.95,1.8,2.3,1.55,STATS_BLEND,2,HOME,63.3,UNDER 2.5,51.8,NG,57.9,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.3,19.4,16.4
20,vf:season:3073372,WOLVERHAMPTON,CHELSEA,3.5,4.05,1.85,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.8,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.5,26.7,46.8
20,vf:season:3073372,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.6,2.25,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,58.2,GG,57.6,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,23.0,35.5
20,vf:season:3073372,EVERTON,LONDON GUNS,2.55,3.15,2.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.5,29.2,34.0
20,vf:season:3073372,MANCHESTER RED,FULHAM,1.35,4.5,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.6
21,vf:season:3073372,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.7,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.0,32.1
21,vf:season:3073372,TOTTENHAM,EVERTON,1.75,3.4,4.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,53.8,UNDER 2.5,61.5,NG,57.3,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.8,28.1,20.0
21,vf:season:3073372,LIVERPOOL,MANCHESTER RED,1.85,4.0,3.45,1.8,1.9,1.75,1.95,STATS_BLEND,1,HOME,51.9,UNDER 2.5,51.4,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.9,21.6,34.2
21,vf:season:3073372,LEEDS,ASTON VILLA,4.0,3.1,2.0,3.0,1.35,2.65,1.4,STATS_BLEND,1,AWAY,44.7,UNDER 2.5,68.1,NG,64.1,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.6,28.7,44.7
21,vf:season:3073372,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.6,13.3
21,vf:season:3073372,NEWCASTLE,WOLVERHAMPTON,2.6,3.55,2.45,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,35.7,22.5,36.6
21,vf:season:3073372,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.7,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,25.7,39.0
21,vf:season:3073372,FULHAM,BOURNEMOUTH,2.15,3.25,3.3,2.5,1.45,2.25,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.2,NG,57.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,39.8,29.3,23.1
22,vf:season:3073372,ASTON VILLA,FULHAM,1.45,3.8,8.25,2.35,1.5,2.65,1.4,STATS_BLEND,2,HOME,62.9,UNDER 2.5,60.1,NG,61.6,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,23.6,12.0
22,vf:season:3073372,TOTTENHAM,BRIGHTON,1.6,3.7,5.75,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.8,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.8,23.3,18.8
