day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3068543,LEEDS,MANCHESTER BLUE,5.25,3.55,1.65,2.1,1.65,2.1,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.5,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.2,58.2
12,vf:season:3068543,TOTTENHAM,MANCHESTER RED,2.25,3.8,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.7,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.7,24.8,35.6
12,vf:season:3068543,FULHAM,ASTON VILLA,5.0,3.6,1.65,2.5,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,62.3,NG,61.3,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,28.7,50.2
12,vf:season:3068543,LIVERPOOL,CHELSEA,2.05,4.25,2.8,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.1,GG,56.6,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.5,34.6
12,vf:season:3068543,LONDON GUNS,EVERTON,1.65,4.2,4.3,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,54.2,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,23.8,21.6
12,vf:season:3068543,WEST HAM,BOURNEMOUTH,1.65,4.2,4.35,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,52.4,OVER 2.5,52.1,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.4,21.8,21.2
12,vf:season:3068543,WOLVERHAMPTON,NEWCASTLE,1.75,3.95,3.9,1.6,2.25,1.5,2.35,STATS_BLEND,1,HOME,51.9,OVER 2.5,55.7,GG,53.6,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.9,21.8,21.9
12,vf:season:3068543,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.7,UNDER 2.5,53.2,GG,51.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
14,vf:season:3068543,LONDON GUNS,CHELSEA,2.25,3.45,2.95,1.55,2.25,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,57.8,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.4,25.4,34.2
14,vf:season:3068543,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,52.7,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.4,26.0,48.0
