day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3067820,EVERTON,MANCHESTER BLUE,3.35,3.6,2.0,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,53.5,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,27.2,48.9
11,vf:season:3067820,NEWCASTLE,FULHAM,2.0,3.4,3.5,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.6,NG,54.9,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.0,28.3,23.7
11,vf:season:3067820,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.15,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.7,UNDER 2.5,57.1,NG,55.5,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.7,25.4,26.8
11,vf:season:3067820,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.0,OVER 2.5,62.5,GG,50.5,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.0,18.7,15.6
11,vf:season:3067820,CHELSEA,CRYSTAL PALACE,1.3,4.8,9.5,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,68.4,OVER 2.5,59.2,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,18.3,12.6
11,vf:season:3067820,LEEDS,WEST HAM,2.95,3.0,2.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.0,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.6,31.5,34.0
11,vf:season:3067820,TOTTENHAM,BRIGHTON,1.55,3.8,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.6,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.6,23.1,18.1
11,vf:season:3067820,LONDON GUNS,BOURNEMOUTH,1.35,4.85,7.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,75.0,OVER 2.5,53.5,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.3,19.5,12.7
12,vf:season:3067820,WEST HAM,MANCHESTER RED,3.8,3.35,1.95,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,45.8,OVER 2.5,50.8,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,29.0,45.8
12,vf:season:3067820,ASTON VILLA,LONDON GUNS,2.2,3.4,3.05,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.2,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.8,32.0
12,vf:season:3067820,BOURNEMOUTH,LIVERPOOL,5.5,4.0,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.9,UNDER 2.5,53.3,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,20.0,21.8,57.9
12,vf:season:3067820,MANCHESTER BLUE,TOTTENHAM,1.7,4.15,3.95,1.6,2.2,1.6,2.2,STATS_BLEND,2,HOME,55.5,OVER 2.5,61.2,GG,59.4,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.5,22.3,28.2
12,vf:season:3067820,BRIGHTON,NEWCASTLE,1.95,3.25,3.9,2.2,1.6,1.95,1.75,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.4,GG,50.3,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,28.9,21.2
12,vf:season:3067820,CRYSTAL PALACE,EVERTON,2.7,3.35,2.4,2.3,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,57.9,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.2,27.1,36.4
12,vf:season:3067820,FULHAM,LEEDS,2.75,3.0,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.9,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.5,31.8
12,vf:season:3067820,WOLVERHAMPTON,CHELSEA,3.45,4.05,1.85,1.4,2.65,1.5,2.5,SIGNATURE,3,AWAY,80.0,OVER 2.5,62.1,GG,61.9,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.2,26.8,47.1
13,vf:season:3067820,MANCHESTER RED,LEEDS,1.35,4.4,9.25,2.25,1.6,2.55,1.45,STATS_BLEND,3,HOME,67.2,UNDER 2.5,55.1,NG,59.6,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.2,22.3,11.4
13,vf:season:3067820,BRIGHTON,FULHAM,1.7,3.65,4.4,2.3,1.55,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,59.3,NG,58.3,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.7,25.9,18.6
13,vf:season:3067820,CHELSEA,BOURNEMOUTH,1.25,5.5,8.75,1.6,2.25,2.05,1.7,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.7,NG,55.9,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.9,16.5,13.5
13,vf:season:3067820,TOTTENHAM,CRYSTAL PALACE,1.4,4.7,6.5,1.75,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.5,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,22.0,12.7
13,vf:season:3067820,LIVERPOOL,ASTON VILLA,1.7,3.75,4.55,2.05,1.65,2.0,1.7,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.8,NG,52.5,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.1,25.9,25.4
13,vf:season:3067820,NEWCASTLE,MANCHESTER BLUE,4.9,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.7,OVER 2.5,55.6,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,22.6,56.7
13,vf:season:3067820,EVERTON,WOLVERHAMPTON,1.9,3.55,3.75,2.0,1.7,2.0,1.75,STATS_BLEND,1,HOME,46.3,UNDER 2.5,51.9,NG,52.1,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.3,24.8,26.8
13,vf:season:3067820,LONDON GUNS,WEST HAM,1.6,4.2,4.5,1.5,2.35,1.5,2.45,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.7,GG,59.9,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.7,23.8
14,vf:season:3067820,BOURNEMOUTH,EVERTON,3.35,3.15,2.15,2.8,1.4,2.4,1.5,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.9,NG,60.7,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.9,39.7
14,vf:season:3067820,MANCHESTER BLUE,BRIGHTON,1.35,5.25,7.25,1.6,2.15,1.9,1.8,STATS_BLEND,3,HOME,69.2,OVER 2.5,56.8,NG,52.0,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.2,16.7,16.5
14,vf:season:3067820,FULHAM,MANCHESTER RED,5.5,3.65,1.6,2.45,1.5,2.35,1.5,STATS_BLEND,2,AWAY,55.1,UNDER 2.5,60.2,NG,60.3,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.4,25.2,55.1
14,vf:season:3067820,WEST HAM,LIVERPOOL,3.4,3.9,1.9,1.7,2.0,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.3,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,25.2,47.4
14,vf:season:3067820,CRYSTAL PALACE,NEWCASTLE,2.2,3.45,2.95,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,39.1,UNDER 2.5,52.7,GG,52.8,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.1,27.5,26.7
14,vf:season:3067820,ASTON VILLA,CHELSEA,2.5,3.6,2.5,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.5,25.3,36.7
14,vf:season:3067820,LEEDS,LONDON GUNS,4.15,3.2,1.9,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,61.4,NG,58.0,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,26.1,46.6
14,vf:season:3067820,WOLVERHAMPTON,TOTTENHAM,2.9,4.15,2.05,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.6,21.5,43.6
15,vf:season:3067820,CHELSEA,WEST HAM,1.6,4.2,4.6,1.55,2.35,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.5,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.8,21.5
15,vf:season:3067820,EVERTON,ASTON VILLA,3.05,2.75,2.6,3.0,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.8,NG,59.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.6,37.7
