day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
20,vf:season:3069988,LEEDS,CHELSEA,6.0,3.65,1.55,2.35,1.55,2.45,1.5,STATS_BLEND,2,AWAY,56.4,UNDER 2.5,59.1,NG,60.3,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,23.9,56.4
20,vf:season:3069988,EVERTON,WEST HAM,2.15,3.7,2.9,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.5,NG,50.2,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,23.6,32.0
20,vf:season:3069988,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.25,1.65,2.15,2.15,1.6,STATS_BLEND,3,HOME,73.7,OVER 2.5,56.1,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.7,16.2,10.0
20,vf:season:3069988,FULHAM,CRYSTAL PALACE,2.25,3.5,2.9,2.25,1.55,2.05,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,58.0,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.7,26.4,27.5
20,vf:season:3069988,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.7,24.2,49.0
20,vf:season:3069988,TOTTENHAM,LONDON GUNS,2.05,3.15,3.6,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,46.2,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.2,27.8,30.5
20,vf:season:3069988,BRIGHTON,MANCHESTER RED,3.5,3.5,2.0,2.05,1.7,1.95,1.8,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,52.7,NG,50.3,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.2,26.2,48.1
20,vf:season:3069988,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.5,7.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",83.3,6,71.6,15.1,15.5
21,vf:season:3069988,ASTON VILLA,BRIGHTON,1.65,3.4,5.5,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.4,UNDER 2.5,61.3,NG,57.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.4,26.7,17.3
21,vf:season:3069988,MANCHESTER RED,LIVERPOOL,2.3,3.55,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.0,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.7,34.9
