day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
25,vf:season:3073917,LEEDS,BOURNEMOUTH,1.85,3.2,4.4,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.5,NG,60.1,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.3,26.7,20.6
25,vf:season:3073917,ASTON VILLA,CRYSTAL PALACE,1.35,4.35,8.5,1.85,1.9,2.25,1.55,STATS_BLEND,3,HOME,66.4,OVER 2.5,50.2,NG,57.6,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,20.1,12.2
25,vf:season:3073917,BRIGHTON,LONDON GUNS,3.15,3.65,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,29.0,23.8,48.0
25,vf:season:3073917,NEWCASTLE,LIVERPOOL,5.25,3.55,1.65,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,52.3,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.4,24.6,55.6
25,vf:season:3073917,TOTTENHAM,WEST HAM,1.6,3.9,4.85,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.6,OVER 2.5,56.3,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.6,24.0,21.3
25,vf:season:3073917,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.0,46.8
25,vf:season:3073917,WOLVERHAMPTON,FULHAM,1.8,3.5,4.25,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.9,UNDER 2.5,50.7,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.9,26.1,20.1
25,vf:season:3073917,MANCHESTER BLUE,CHELSEA,1.8,4.25,3.4,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,61.7,GG,63.0,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.6,31.1
26,vf:season:3073917,FULHAM,WEST HAM,3.1,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.5,26.5,39.5
26,vf:season:3073917,CRYSTAL PALACE,MANCHESTER BLUE,4.85,4.2,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.0,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.8,23.0,57.0
26,vf:season:3073917,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.8,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,23.0,15.2
26,vf:season:3073917,BOURNEMOUTH,NEWCASTLE,2.5,3.05,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.6,UNDER 2.5,59.2,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.6,25.7,30.4
26,vf:season:3073917,LONDON GUNS,ASTON VILLA,2.1,3.45,3.2,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,46.7,OVER 2.5,50.9,GG,53.8,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,46.7,24.2,34.0
