day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3071490,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.6,GG,53.2,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.7,22.7
14,vf:season:3071490,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.3,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.6,59.1
14,vf:season:3071490,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.75,1.95,1.65,2.1,STATS_BLEND,1,AWAY,39.9,OVER 2.5,50.7,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.8,39.9
14,vf:season:3071490,LEEDS,EVERTON,3.25,2.7,2.5,3.3,1.3,2.7,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,71.1,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.5,34.4,35.4
14,vf:season:3071490,ASTON VILLA,MANCHESTER RED,2.35,3.55,2.7,2.2,1.6,2.0,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.5,26.9,36.6
14,vf:season:3071490,FULHAM,BRIGHTON,3.0,3.3,2.25,2.75,1.4,2.45,1.5,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,66.1,NG,63.9,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.4,25.7,38.3
14,vf:season:3071490,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.9,1.4,2.75,1.45,2.65,STATS_BLEND,2,HOME,58.3,OVER 2.5,65.7,GG,64.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.3,20.1,27.5
14,vf:season:3071490,CRYSTAL PALACE,LIVERPOOL,5.0,4.1,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.8,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.9,22.7,56.8
15,vf:season:3071490,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.9,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.6,21.3
15,vf:season:3071490,NEWCASTLE,LEEDS,2.45,3.1,2.8,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.7,28.2,29.9
15,vf:season:3071490,EVERTON,WEST HAM,2.1,3.5,3.15,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.7,UNDER 2.5,54.1,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,24.9,30.5
15,vf:season:3071490,LIVERPOOL,MANCHESTER RED,2.0,3.8,3.2,1.9,1.85,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.2,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.5,22.2,35.1
