day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3067360,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.3,3.45,2.05,1.7,1.85,1.9,STATS_BLEND,1,HOME,39.0,UNDER 2.5,52.9,NG,51.0,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.0,27.7,25.5
11,vf:season:3067360,WEST HAM,LEEDS,1.85,3.55,3.95,2.15,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.5,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.7,24.2,21.7
11,vf:season:3067360,WOLVERHAMPTON,LIVERPOOL,4.3,4.25,1.65,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,54.1,OVER 2.5,56.8,GG,56.3,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.8,22.8,54.1
11,vf:season:3067360,TOTTENHAM,FULHAM,1.35,4.25,10.0,1.9,1.85,2.2,1.6,STATS_BLEND,3,HOME,66.6,UNDER 2.5,53.2,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.6,21.9,10.4
11,vf:season:3067360,CHELSEA,BRIGHTON,1.5,4.1,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.3,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.3,21.7,19.1
11,vf:season:3067360,ASTON VILLA,EVERTON,1.9,2.95,4.75,2.75,1.4,2.4,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.7,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.8,30.2,19.6
11,vf:season:3067360,LONDON GUNS,NEWCASTLE,1.5,4.1,6.0,1.75,2.0,1.85,1.85,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.1,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.5,16.0
11,vf:season:3067360,MANCHESTER RED,MANCHESTER BLUE,2.05,3.75,3.05,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,46.4,OVER 2.5,54.0,GG,56.3,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.4,24.5,37.3
12,vf:season:3067360,NEWCASTLE,TOTTENHAM,4.05,3.65,1.8,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,71.4,OVER 2.5,51.5,GG,53.0,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.0,23.7,48.8
12,vf:season:3067360,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.75,1.3,3.25,1.55,2.3,STATS_BLEND,3,HOME,70.9,OVER 2.5,71.7,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,70.9,15.2,16.1
12,vf:season:3067360,FULHAM,MANCHESTER RED,5.5,3.55,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.9,UNDER 2.5,60.2,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.4,25.4,54.9
12,vf:season:3067360,EVERTON,CRYSTAL PALACE,1.6,3.55,5.75,2.4,1.5,2.45,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,59.1,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,26.3,15.1
12,vf:season:3067360,LEEDS,ASTON VILLA,4.15,3.15,1.9,2.8,1.4,2.5,1.45,STATS_BLEND,1,AWAY,45.6,UNDER 2.5,67.3,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.4,45.6
12,vf:season:3067360,BRIGHTON,WEST HAM,2.15,3.55,2.95,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.5,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.0,25.4,31.7
12,vf:season:3067360,LIVERPOOL,CHELSEA,2.05,4.3,2.8,1.65,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.4,OVER 2.5,55.2,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.4,34.6
12,vf:season:3067360,BOURNEMOUTH,LONDON GUNS,4.0,3.65,1.8,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,55.7,NG,51.9,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.1,26.8,47.8
13,vf:season:3067360,EVERTON,BOURNEMOUTH,1.7,3.15,5.75,2.45,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.5,UNDER 2.5,61.4,NG,60.5,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,28.5,15.6
13,vf:season:3067360,TOTTENHAM,LONDON GUNS,2.0,3.45,3.4,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,46.6,OVER 2.5,55.2,GG,58.7,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,46.6,26.7,31.1
13,vf:season:3067360,ASTON VILLA,BRIGHTON,1.7,3.2,5.25,2.55,1.45,2.25,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.2,NG,57.9,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",71.4,7,55.6,27.3,17.6
13,vf:season:3067360,CHELSEA,MANCHESTER BLUE,2.25,4.2,2.5,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.5,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.6,40.0
13,vf:season:3067360,WOLVERHAMPTON,FULHAM,1.7,3.8,4.2,1.8,1.9,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.7,GG,50.6,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,8,49.8,25.2,20.1
13,vf:season:3067360,WEST HAM,LIVERPOOL,3.5,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,25.3,47.8
13,vf:season:3067360,CRYSTAL PALACE,LEEDS,2.15,3.3,3.25,2.5,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.6,UNDER 2.5,60.7,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.6,28.3,26.7
13,vf:season:3067360,MANCHESTER RED,NEWCASTLE,1.35,4.85,8.25,1.65,2.1,2.15,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,54.7,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.4,19.7,13.4
14,vf:season:3067360,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.25,1.55,2.3,STATS_BLEND,2,HOME,64.0,OVER 2.5,67.0,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.1,19.3
14,vf:season:3067360,BOURNEMOUTH,TOTTENHAM,4.55,3.5,1.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,56.4,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.5,26.1,50.1
14,vf:season:3067360,LEEDS,EVERTON,3.05,2.85,2.45,3.6,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.6,UNDER 2.5,72.0,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.7,33.9,35.6
