day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
5,vf:season:3065675,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.5,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,66.6,OVER 2.5,50.1,NG,58.4,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.1,13.0
5,vf:season:3065675,LIVERPOOL,MANCHESTER RED,2.05,3.5,3.35,1.9,1.8,1.75,2.0,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.5,GG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.1,23.0,34.6
5,vf:season:3065675,LONDON GUNS,TOTTENHAM,2.0,3.6,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.8,25.0,28.7
5,vf:season:3065675,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.4,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.7,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.2,28.0
5,vf:season:3065675,LEEDS,CHELSEA,6.0,3.35,1.6,2.25,1.55,2.25,1.55,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,58.4,NG,59.4,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,25.2,55.7
5,vf:season:3065675,BRIGHTON,EVERTON,2.35,3.0,3.15,2.7,1.4,2.25,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.4,NG,57.5,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.0,29.7,27.6
5,vf:season:3065675,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.25,1.7,1.45,2.5,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.4,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.9,22.4,54.9
5,vf:season:3065675,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.6,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.9,OVER 2.5,55.6,GG,51.3,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,22.0,20.3
6,vf:season:3065675,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,52.6,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
6,vf:season:3065675,FULHAM,BRIGHTON,3.1,3.3,2.2,2.75,1.4,2.3,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.1,NG,62.9,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.0,25.7,38.8
