day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3065960,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,1.95,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,53.1,NG,53.0,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
15,vf:season:3065960,BRIGHTON,ASTON VILLA,3.0,3.4,2.2,2.25,1.6,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.5,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.5,25.8,43.9
15,vf:season:3065960,LONDON GUNS,MANCHESTER BLUE,2.4,3.9,2.45,1.45,2.55,1.45,2.5,STATS_BLEND,1,HOME,41.7,OVER 2.5,59.9,GG,60.9,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,26.0,39.3
15,vf:season:3065960,WOLVERHAMPTON,EVERTON,2.35,3.3,2.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.6,UNDER 2.5,53.4,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.6,28.0,28.6
15,vf:season:3065960,CRYSTAL PALACE,LEEDS,2.2,3.2,3.15,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.1,UNDER 2.5,61.0,NG,54.4,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.1,28.5,27.0
15,vf:season:3065960,CHELSEA,LIVERPOOL,2.1,3.8,2.9,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.7,OVER 2.5,54.3,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.7,23.2,35.9
15,vf:season:3065960,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,60.0,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.5,30.4
15,vf:season:3065960,MANCHESTER RED,TOTTENHAM,1.7,3.9,4.2,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.3,29.4
16,vf:season:3065960,CRYSTAL PALACE,EVERTON,2.95,3.4,2.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.2,NG,54.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.2,27.1,37.6
16,vf:season:3065960,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,50.7,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,24.9,34.2
