day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3067820,EVERTON,MANCHESTER BLUE,3.35,3.6,2.0,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.3,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.8,27.5,48.0
11,vf:season:3067820,NEWCASTLE,FULHAM,2.0,3.4,3.5,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,58.6,NG,54.9,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.7,28.2,24.2
11,vf:season:3067820,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.15,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.6,UNDER 2.5,56.4,NG,55.0,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.6,25.4,26.8
11,vf:season:3067820,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.0,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,67.7,OVER 2.5,62.3,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.7,18.7,15.8
11,vf:season:3067820,CHELSEA,CRYSTAL PALACE,1.3,4.8,9.5,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,68.0,OVER 2.5,59.0,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.0,18.4,12.9
11,vf:season:3067820,LEEDS,WEST HAM,2.95,3.0,2.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,33.9,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,31.5,33.9
11,vf:season:3067820,TOTTENHAM,BRIGHTON,1.55,3.8,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,22.8,19.0
11,vf:season:3067820,LONDON GUNS,BOURNEMOUTH,1.35,4.85,7.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,75.0,OVER 2.5,53.5,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.2,19.3,13.0
12,vf:season:3067820,WEST HAM,MANCHESTER RED,3.8,3.35,1.95,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,46.3,OVER 2.5,50.7,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.7,28.2,46.3
12,vf:season:3067820,ASTON VILLA,LONDON GUNS,2.2,3.4,3.05,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,55.2,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.9,31.6
