day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070856,WEST HAM,EVERTON,2.15,3.05,3.45,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.8,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.0,28.9
2,vf:season:3070856,FULHAM,BOURNEMOUTH,2.2,3.0,3.45,2.55,1.45,2.1,1.65,STATS_BLEND,1,HOME,39.7,UNDER 2.5,63.4,NG,57.3,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,29.3,23.0
2,vf:season:3070856,LONDON GUNS,CHELSEA,2.25,3.75,2.75,1.5,2.4,1.45,2.5,STATS_BLEND,1,HOME,46.4,OVER 2.5,58.7,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.4,24.5,35.1
2,vf:season:3070856,CRYSTAL PALACE,MANCHESTER BLUE,5.25,4.2,1.55,1.65,2.1,1.8,1.95,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.5,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.3,23.1,57.4
2,vf:season:3070856,BRIGHTON,MANCHESTER RED,3.5,3.65,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.8,UNDER 2.5,53.2,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,25.6,48.8
2,vf:season:3070856,LIVERPOOL,LEEDS,1.35,4.1,9.5,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.9,UNDER 2.5,57.2,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.9,21.3,13.2
2,vf:season:3070856,TOTTENHAM,WOLVERHAMPTON,1.55,4.3,5.0,1.55,2.25,1.65,2.1,STATS_BLEND,2,HOME,58.9,OVER 2.5,59.3,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,58.9,21.9,20.0
2,vf:season:3070856,NEWCASTLE,ASTON VILLA,4.2,3.35,1.85,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.7,NG,58.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.0,24.9,49.1
3,vf:season:3070856,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.85,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.3,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.3,24.8,34.4
3,vf:season:3070856,MANCHESTER BLUE,FULHAM,1.22,6.5,10.0,1.55,2.25,2.15,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,59.4,NG,53.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.0,16.7,9.7
3,vf:season:3070856,ASTON VILLA,BRIGHTON,1.7,3.2,5.75,2.45,1.5,2.2,1.6,STATS_BLEND,2,HOME,55.9,UNDER 2.5,61.5,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.9,27.5,17.1
3,vf:season:3070856,BOURNEMOUTH,WOLVERHAMPTON,2.7,4.05,2.15,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.9,GG,52.6,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,32.0,21.8,40.2
3,vf:season:3070856,EVERTON,CRYSTAL PALACE,1.6,3.45,6.25,2.35,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.9,UNDER 2.5,58.9,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.9,26.7,14.6
3,vf:season:3070856,CHELSEA,NEWCASTLE,1.35,5.25,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.3,18.3
3,vf:season:3070856,LONDON GUNS,TOTTENHAM,1.9,3.7,3.45,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.5,OVER 2.5,56.2,GG,58.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.5,24.6,28.4
3,vf:season:3070856,LEEDS,WEST HAM,2.9,3.3,2.3,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.9,UNDER 2.5,58.3,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.4,34.9
