day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3065276,MANCHESTER RED,CHELSEA,1.95,3.4,3.65,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,49.5,OVER 2.5,55.0,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.5,23.6,33.9
11,vf:season:3065276,FULHAM,EVERTON,4.2,2.95,2.0,3.25,1.3,2.65,1.4,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.4,NG,62.7,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.2,30.7,41.7
11,vf:season:3065276,ASTON VILLA,BOURNEMOUTH,1.4,4.1,9.0,2.05,1.7,2.4,1.5,STATS_BLEND,2,HOME,63.9,UNDER 2.5,55.2,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.9,21.8,12.5
11,vf:season:3065276,WEST HAM,MANCHESTER BLUE,3.9,3.85,1.75,1.45,2.6,1.45,2.5,SIGNATURE,4,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.5,24.3,52.2
11,vf:season:3065276,LIVERPOOL,NEWCASTLE,1.3,4.7,10.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.4,OVER 2.5,54.4,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.4,19.5,13.1
11,vf:season:3065276,BRIGHTON,LEEDS,1.85,3.2,4.45,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.1,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.9,29.6,20.5
11,vf:season:3065276,TOTTENHAM,CRYSTAL PALACE,1.4,4.95,6.0,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.2,NG,53.2,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,21.6,13.2
11,vf:season:3065276,LONDON GUNS,WOLVERHAMPTON,1.45,5.0,5.0,1.4,2.7,1.55,2.35,SIGNATURE,4,HOME,73.3,OVER 2.5,64.5,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",73.3,15,61.1,19.1,20.7
12,vf:season:3065276,NEWCASTLE,ASTON VILLA,4.0,3.15,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,57.4,NG,56.9,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,25.6,48.0
12,vf:season:3065276,WOLVERHAMPTON,BRIGHTON,2.05,3.7,3.15,1.65,2.1,1.65,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,55.7,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.1,26.2,28.8
12,vf:season:3065276,BOURNEMOUTH,FULHAM,2.4,3.05,2.95,2.75,1.4,2.45,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.6,NG,62.4,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.7,27.9
12,vf:season:3065276,CRYSTAL PALACE,WEST HAM,2.85,3.75,2.15,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.8,26.6,37.3
12,vf:season:3065276,CHELSEA,TOTTENHAM,1.9,3.35,3.85,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.4,GG,58.3,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.8,29.9
12,vf:season:3065276,MANCHESTER BLUE,LONDON GUNS,1.6,4.65,4.15,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.6,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.6,20.0,27.4
12,vf:season:3065276,LEEDS,LIVERPOOL,5.75,3.6,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.0,NG,62.8,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,25.9,54.7
12,vf:season:3065276,EVERTON,MANCHESTER RED,3.75,3.1,2.05,2.5,1.45,2.2,1.6,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.6,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.2,28.3,46.9
13,vf:season:3065276,FULHAM,NEWCASTLE,2.25,3.35,2.95,2.4,1.5,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,59.2,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.6,29.1
13,vf:season:3065276,LONDON GUNS,WEST HAM,1.6,4.25,4.55,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.7,23.7
13,vf:season:3065276,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,7.75,1.5,2.4,1.7,2.0,SIGNATURE,4,HOME,71.4,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",71.4,7,68.6,18.7,15.0
13,vf:season:3065276,TOTTENHAM,EVERTON,1.85,3.4,4.15,2.45,1.5,2.15,1.6,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.1,20.7
13,vf:season:3065276,MANCHESTER RED,BOURNEMOUTH,1.35,4.5,9.5,1.95,1.75,2.4,1.5,STATS_BLEND,3,HOME,69.5,UNDER 2.5,50.6,NG,59.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.5,20.2,9.9
13,vf:season:3065276,BRIGHTON,MANCHESTER BLUE,4.05,3.6,1.8,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.0,OVER 2.5,53.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,24.6,51.0
13,vf:season:3065276,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.45,2.55,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,61.0,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
13,vf:season:3065276,ASTON VILLA,LEEDS,1.55,3.35,7.25,2.65,1.45,2.65,1.4,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.8,NG,63.5,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.8,26.5,16.2
