day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3070422,CHELSEA,WOLVERHAMPTON,1.4,5.0,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,70.0,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",70.0,10,63.4,18.6,19.2
1,vf:season:3070422,WEST HAM,ASTON VILLA,3.0,3.6,2.15,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,55.0,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,26.2,42.3
1,vf:season:3070422,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.95,1.8,1.95,1.75,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.6,NG,50.6,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.2,29.5
1,vf:season:3070422,MANCHESTER BLUE,EVERTON,1.4,4.9,6.0,1.75,1.95,2.0,1.7,SIGNATURE,4,DRAW,100.0,OVER 2.5,53.4,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",100.0,5,63.8,20.3,19.5
1,vf:season:3070422,BOURNEMOUTH,LIVERPOOL,6.0,4.35,1.45,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,59.3,UNDER 2.5,53.8,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.3,21.0,59.3
1,vf:season:3070422,FULHAM,CRYSTAL PALACE,2.2,3.4,2.95,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,38.9,26.6,27.1
1,vf:season:3070422,LEEDS,NEWCASTLE,2.1,3.15,3.45,3.0,1.35,2.5,1.45,STATS_BLEND,1,HOME,37.4,UNDER 2.5,65.3,NG,59.0,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.4,28.9,27.3
1,vf:season:3070422,LONDON GUNS,BRIGHTON,1.55,4.1,5.0,1.7,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.3,OVER 2.5,56.0,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.3,20.8,18.8
2,vf:season:3070422,NEWCASTLE,BOURNEMOUTH,1.95,3.7,3.4,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,26.6,21.6
2,vf:season:3070422,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.3,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,57.3,OVER 2.5,55.2,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.7,22.9,57.3
