day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
5,vf:season:3065675,ASTON VILLA,CRYSTAL PALACE,1.35,4.65,7.5,1.85,1.85,2.4,1.5,STATS_BLEND,3,HOME,66.4,UNDER 2.5,50.1,NG,58.5,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,19.5,12.8
5,vf:season:3065675,LIVERPOOL,MANCHESTER RED,2.05,3.5,3.35,1.9,1.8,1.75,2.0,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.0,GG,50.8,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,51.0,22.9,33.9
5,vf:season:3065675,LONDON GUNS,TOTTENHAM,2.0,3.6,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.9,28.8
5,vf:season:3065675,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.9,28.8,27.4
5,vf:season:3065675,LEEDS,CHELSEA,6.0,3.35,1.6,2.25,1.55,2.25,1.55,STATS_BLEND,2,AWAY,55.5,UNDER 2.5,58.7,NG,59.2,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,24.8,55.5
5,vf:season:3065675,BRIGHTON,EVERTON,2.35,3.0,3.15,2.7,1.4,2.25,1.6,SIGNATURE,4,DRAW,75.0,UNDER 2.5,64.5,NG,57.3,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.0,28.1
5,vf:season:3065675,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.25,1.7,1.45,2.5,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.7,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.5,22.0,55.7
5,vf:season:3065675,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.6,2.15,1.75,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,55.8,GG,51.0,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,22.1,20.6
6,vf:season:3065675,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.75,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.9,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
6,vf:season:3065675,FULHAM,BRIGHTON,3.1,3.3,2.2,2.75,1.4,2.3,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,62.8,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.6,26.6,38.2
