day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3066302,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.4,40.3
11,vf:season:3066302,WEST HAM,CHELSEA,3.2,3.95,1.95,1.55,2.3,1.45,2.55,STATS_BLEND,1,AWAY,46.1,OVER 2.5,58.1,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,25.4,46.1
11,vf:season:3066302,FULHAM,CRYSTAL PALACE,2.3,3.3,3.0,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.8,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.5,26.3,27.8
11,vf:season:3066302,MANCHESTER BLUE,LONDON GUNS,1.65,4.6,3.9,1.45,2.65,1.5,2.35,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.0,GG,62.7,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,19.9,27.6
11,vf:season:3066302,MANCHESTER RED,TOTTENHAM,1.7,3.8,4.25,1.95,1.8,1.9,1.8,STATS_BLEND,1,HOME,52.2,UNDER 2.5,53.3,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.2,24.8,28.5
11,vf:season:3066302,EVERTON,NEWCASTLE,1.7,3.4,5.0,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,52.3,UNDER 2.5,59.6,NG,55.4,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.3,25.9,18.4
11,vf:season:3066302,LEEDS,BOURNEMOUTH,1.9,3.15,4.3,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.4,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.2,20.6
11,vf:season:3066302,BRIGHTON,WOLVERHAMPTON,1.95,3.5,3.6,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,23.2,27.2
12,vf:season:3066302,WOLVERHAMPTON,LEEDS,1.95,3.4,3.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,47.3,UNDER 2.5,55.2,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.3,27.1,21.4
12,vf:season:3066302,LONDON GUNS,FULHAM,1.4,4.5,7.75,1.8,1.9,2.15,1.65,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.0,NG,53.6,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.0,22.3,13.7
12,vf:season:3066302,CRYSTAL PALACE,MANCHESTER RED,4.95,4.15,1.55,1.8,1.9,1.95,1.8,STATS_BLEND,2,AWAY,59.1,OVER 2.5,51.1,NG,51.0,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.5,19.5,59.1
12,vf:season:3066302,CHELSEA,EVERTON,1.7,3.5,4.7,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,59.7,NG,56.4,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,53.3,28.9,20.1
12,vf:season:3066302,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.85,1.65,2.15,1.55,2.35,SIGNATURE,4,HOME,83.3,OVER 2.5,55.2,GG,56.7,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.9,23.8,35.8
12,vf:season:3066302,TOTTENHAM,WEST HAM,1.6,3.8,5.25,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.8,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.8,24.7,20.4
12,vf:season:3066302,BOURNEMOUTH,ASTON VILLA,4.5,3.75,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,24.9,50.1
12,vf:season:3066302,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.3,UNDER 2.5,57.6,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.3,25.6,34.1
13,vf:season:3066302,LEEDS,NEWCASTLE,2.1,3.2,3.45,2.8,1.4,2.35,1.55,STATS_BLEND,1,HOME,37.6,UNDER 2.5,64.5,NG,58.1,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.6,28.2,27.8
13,vf:season:3066302,MANCHESTER RED,LONDON GUNS,1.8,4.3,3.45,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,53.6,OVER 2.5,53.3,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.6,24.6,27.3
13,vf:season:3066302,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.25,1.5,2.4,2.0,1.75,STATS_BLEND,3,HOME,72.1,OVER 2.5,58.3,NG,53.0,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,72.1,16.4,11.5
13,vf:season:3066302,EVERTON,WEST HAM,2.15,3.75,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.2,UNDER 2.5,53.9,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,24.2,31.7
13,vf:season:3066302,CRYSTAL PALACE,TOTTENHAM,4.4,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.0,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.8,51.0
13,vf:season:3066302,ASTON VILLA,WOLVERHAMPTON,1.55,4.0,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,58.9,UNDER 2.5,50.7,NG,51.9,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.9,23.1,18.4
13,vf:season:3066302,FULHAM,LIVERPOOL,5.25,3.7,1.6,2.25,1.55,2.35,1.55,STATS_BLEND,1,AWAY,53.6,UNDER 2.5,59.2,NG,58.7,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.9,53.6
13,vf:season:3066302,BRIGHTON,CHELSEA,3.5,3.6,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.0,24.4,46.7
