day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3065073,CRYSTAL PALACE,LIVERPOOL,5.0,3.7,1.65,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,100.0,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",100.0,7,21.0,23.8,55.6
19,vf:season:3065073,MANCHESTER RED,LEEDS,1.35,4.05,11.0,2.25,1.6,2.4,1.5,STATS_BLEND,3,HOME,67.3,UNDER 2.5,54.8,NG,58.3,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,23.2,10.3
19,vf:season:3065073,BOURNEMOUTH,TOTTENHAM,4.9,3.6,1.65,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,56.0,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.5,26.4,50.7
19,vf:season:3065073,NEWCASTLE,FULHAM,1.9,3.55,3.75,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.7,UNDER 2.5,57.8,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.7,27.8,23.5
19,vf:season:3065073,ASTON VILLA,CHELSEA,2.4,3.3,2.75,2.05,1.65,1.75,1.95,STATS_BLEND,1,HOME,44.5,UNDER 2.5,54.1,GG,50.3,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.5,25.5,35.6
19,vf:season:3065073,LONDON GUNS,BRIGHTON,1.55,4.1,5.5,1.65,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,55.7,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,21.2,18.2
19,vf:season:3065073,WOLVERHAMPTON,EVERTON,2.35,3.25,2.85,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,41.7,UNDER 2.5,54.6,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.7,27.8,28.6
19,vf:season:3065073,MANCHESTER BLUE,WEST HAM,1.4,4.95,5.75,1.3,3.2,1.55,2.25,STATS_BLEND,2,HOME,64.0,OVER 2.5,67.2,GG,58.2,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.8,18.7
20,vf:season:3065073,BRIGHTON,WOLVERHAMPTON,2.0,3.5,3.4,1.7,2.0,1.55,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.1,23.2,27.7
20,vf:season:3065073,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.5,1.45,2.6,1.9,1.8,STATS_BLEND,3,HOME,68.4,OVER 2.5,61.0,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,17.5,13.4
