day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3070247,TOTTENHAM,WOLVERHAMPTON,1.5,4.45,5.0,1.55,2.3,1.7,2.05,SIGNATURE,4,HOME,81.8,OVER 2.5,59.4,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.2,20.0
3,vf:season:3070247,CHELSEA,MANCHESTER BLUE,2.2,4.25,2.6,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,46.3,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.3,21.4,39.7
3,vf:season:3070247,LIVERPOOL,MANCHESTER RED,2.0,3.7,3.2,1.85,1.85,1.75,1.95,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.4,22.4,35.0
3,vf:season:3070247,ASTON VILLA,WEST HAM,1.65,4.2,4.1,1.9,1.8,1.9,1.85,STATS_BLEND,1,HOME,54.3,UNDER 2.5,52.1,NG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.3,23.1,24.2
3,vf:season:3070247,LEEDS,NEWCASTLE,2.1,3.15,3.45,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.5,UNDER 2.5,65.3,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.5,28.3,27.8
3,vf:season:3070247,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.4,2.15,1.6,2.0,1.7,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.0,NG,55.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,49.9,24.7,20.1
3,vf:season:3070247,EVERTON,CRYSTAL PALACE,1.6,3.25,6.5,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,53.9,UNDER 2.5,58.9,NG,59.4,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,53.9,27.2,15.1
3,vf:season:3070247,FULHAM,LONDON GUNS,4.1,3.35,1.85,2.0,1.75,1.8,1.9,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.9,GG,50.8,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.1,27.4,47.5
4,vf:season:3070247,BOURNEMOUTH,LIVERPOOL,6.0,4.4,1.45,1.95,1.75,2.1,1.65,STATS_BLEND,2,AWAY,58.7,UNDER 2.5,54.3,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,21.8,58.7
4,vf:season:3070247,CRYSTAL PALACE,FULHAM,2.1,3.35,3.3,2.3,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,59.3,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,27.3,24.3
4,vf:season:3070247,WOLVERHAMPTON,EVERTON,2.5,3.25,2.7,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,40.9,UNDER 2.5,54.8,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.9,27.9,29.4
4,vf:season:3070247,LONDON GUNS,CHELSEA,2.3,3.5,2.8,1.5,2.35,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,59.0,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.6,25.3,34.9
4,vf:season:3070247,MANCHESTER RED,TOTTENHAM,1.7,3.85,4.15,1.95,1.75,1.95,1.75,STATS_BLEND,1,HOME,52.2,UNDER 2.5,53.6,NG,50.7,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.2,24.6,28.7
4,vf:season:3070247,NEWCASTLE,BRIGHTON,2.55,3.3,2.6,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.5,UNDER 2.5,58.0,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.2,34.3
4,vf:season:3070247,WEST HAM,LEEDS,1.75,3.65,4.1,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.2,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,51.2,24.0,21.4
4,vf:season:3070247,MANCHESTER BLUE,ASTON VILLA,1.85,3.9,3.5,1.75,1.95,1.75,1.95,STATS_BLEND,1,HOME,54.1,OVER 2.5,54.1,GG,53.2,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.1,22.2,30.0
5,vf:season:3070247,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.15,1.65,2.05,1.7,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.5,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.3,57.0
5,vf:season:3070247,TOTTENHAM,BOURNEMOUTH,1.25,5.25,9.25,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.7,NG,56.6,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.0,18.6,12.7
5,vf:season:3070247,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.15,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.6,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.9,25.5,36.1
