day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3066105,WOLVERHAMPTON,MANCHESTER RED,3.75,3.8,1.8,1.7,2.05,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.2,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.0,23.7,51.7
12,vf:season:3066105,EVERTON,ASTON VILLA,3.0,2.8,2.55,3.05,1.35,2.25,1.55,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,66.9,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,28.3,37.9
12,vf:season:3066105,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,3.9,1.45,2.65,1.5,2.4,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.8,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.2,27.9
12,vf:season:3066105,LEEDS,WEST HAM,3.1,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,29.9,31.5,34.6
12,vf:season:3066105,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.6,NG,53.7,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.9,50.7
12,vf:season:3066105,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.7,1.95,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.9,NG,54.5,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
12,vf:season:3066105,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,60.1,NG,52.9,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.7,17.7,12.9
12,vf:season:3066105,BRIGHTON,FULHAM,1.7,3.55,4.55,2.3,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.7,UNDER 2.5,59.3,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.7,26.2,18.3
13,vf:season:3066105,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.4,59.3
13,vf:season:3066105,LIVERPOOL,EVERTON,1.55,3.65,6.25,2.2,1.6,2.45,1.5,SIGNATURE,4,HOME,70.0,UNDER 2.5,57.3,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.6,23.0,17.9
