day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
27,vf:season:3065620,CRYSTAL PALACE,LIVERPOOL,5.25,3.7,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,23.1,56.4
27,vf:season:3065620,EVERTON,CHELSEA,3.25,3.5,2.05,2.25,1.6,2.0,1.75,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.3,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.8,26.9,44.3
27,vf:season:3065620,FULHAM,LEEDS,2.8,2.95,2.6,3.1,1.3,2.45,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.6,NG,60.1,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.8,31.8,31.8
27,vf:season:3065620,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.5,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.2,39.7
27,vf:season:3065620,BOURNEMOUTH,MANCHESTER RED,6.0,3.75,1.55,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,52.7,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,22.8,57.2
27,vf:season:3065620,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,57.4,NG,57.4,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,25.4,48.1
27,vf:season:3065620,BRIGHTON,WEST HAM,2.15,3.65,2.9,1.85,1.9,1.7,2.05,STATS_BLEND,1,HOME,41.1,UNDER 2.5,50.9,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.1,25.1,31.9
27,vf:season:3065620,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.9,1.4,2.75,1.55,2.35,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.8
28,vf:season:3065620,WEST HAM,EVERTON,2.25,3.15,3.15,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.4,UNDER 2.5,57.8,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.4,28.6,29.9
28,vf:season:3065620,MANCHESTER RED,LONDON GUNS,1.8,4.4,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.3,OVER 2.5,53.1,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.3,24.9,27.4
28,vf:season:3065620,FULHAM,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.0,UNDER 2.5,58.0,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.0,27.2,27.4
28,vf:season:3065620,ASTON VILLA,TOTTENHAM,2.2,3.0,3.45,2.45,1.5,2.05,1.7,STATS_BLEND,1,HOME,45.9,UNDER 2.5,57.3,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.9,28.2,30.0
