day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3068920,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.8,UNDER 2.5,52.0,GG,51.1,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.6,25.6,40.8
21,vf:season:3068920,NEWCASTLE,MANCHESTER RED,5.0,3.9,1.6,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,52.5,NG,52.1,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.7,25.7,53.0
21,vf:season:3068920,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,62.1,OVER 2.5,55.2,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.5,18.4
21,vf:season:3068920,LIVERPOOL,CHELSEA,2.0,4.35,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.1,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.1,34.5
21,vf:season:3068920,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,58.4,UNDER 2.5,50.7,NG,51.9,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.4,23.6,18.5
21,vf:season:3068920,TOTTENHAM,MANCHESTER BLUE,2.3,3.65,2.7,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,42.8,OVER 2.5,55.5,GG,57.3,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.8,25.3,38.8
21,vf:season:3068920,LEEDS,FULHAM,2.1,3.0,3.7,3.2,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.5,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.3,32.3,24.5
21,vf:season:3068920,EVERTON,CRYSTAL PALACE,1.65,3.4,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,53.5,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,53.5,26.9,15.9
22,vf:season:3068920,WEST HAM,EVERTON,2.1,2.95,3.75,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.5,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.5,29.6,27.7
22,vf:season:3068920,BRIGHTON,LEEDS,1.85,3.2,4.4,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.6,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.5,28.8,20.7
22,vf:season:3068920,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,3.0,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,39.3,UNDER 2.5,51.7,GG,52.7,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.3,27.8,26.2
22,vf:season:3068920,LIVERPOOL,ASTON VILLA,1.7,3.7,4.6,2.05,1.7,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,52.1,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.9,25.7,24.7
22,vf:season:3068920,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.3,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,25.2,28.5
22,vf:season:3068920,MANCHESTER BLUE,LONDON GUNS,1.65,4.3,4.15,1.45,2.6,1.5,2.45,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.9,GG,63.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.4,27.0
22,vf:season:3068920,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.6,4.95,1.6,2.25,1.7,2.0,STATS_BLEND,2,HOME,55.2,OVER 2.5,53.6,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.2,21.7,17.7
22,vf:season:3068920,CHELSEA,FULHAM,1.3,4.7,9.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.3,NG,55.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,21.7,10.9
23,vf:season:3068920,FULHAM,BRIGHTON,2.95,3.3,2.3,2.6,1.45,2.25,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.3,NG,62.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.7,25.7,38.1
23,vf:season:3068920,LEEDS,MANCHESTER BLUE,5.0,3.5,1.65,2.05,1.65,2.05,1.7,STATS_BLEND,2,AWAY,56.8,UNDER 2.5,56.0,NG,55.3,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.3,23.1,56.8
23,vf:season:3068920,NEWCASTLE,WEST HAM,2.6,3.7,2.35,1.65,2.1,1.6,2.25,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.4,GG,57.5,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.7,24.9,38.5
23,vf:season:3068920,EVERTON,WOLVERHAMPTON,1.9,3.5,3.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,HOME,46.7,UNDER 2.5,52.5,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.7,25.4,25.8
23,vf:season:3068920,ASTON VILLA,CHELSEA,2.55,3.4,2.55,2.1,1.65,1.85,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.4,NG,50.5,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.7,25.2,36.7
23,vf:season:3068920,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.75,1.95,1.65,2.15,STATS_BLEND,1,HOME,42.5,OVER 2.5,51.5,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.5,24.0,39.8
23,vf:season:3068920,TOTTENHAM,CRYSTAL PALACE,1.4,4.5,6.75,1.75,1.95,1.95,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,50.5,NG,52.7,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.1,21.9,13.0
23,vf:season:3068920,BOURNEMOUTH,LIVERPOOL,5.5,4.3,1.5,1.9,1.8,2.0,1.75,STATS_BLEND,2,AWAY,58.0,UNDER 2.5,53.8,NG,54.4,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,22.0,58.0
24,vf:season:3068920,WOLVERHAMPTON,NEWCASTLE,1.75,4.05,3.75,1.6,2.25,1.55,2.35,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.8,GG,54.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,21.7,22.1
24,vf:season:3068920,CRYSTAL PALACE,LONDON GUNS,3.75,4.05,1.75,1.55,2.35,1.6,2.15,STATS_BLEND,1,AWAY,49.1,OVER 2.5,58.5,GG,56.6,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.3,21.9,49.1
24,vf:season:3068920,LIVERPOOL,EVERTON,1.5,3.75,6.5,2.3,1.55,2.4,1.5,STATS_BLEND,2,HOME,63.6,UNDER 2.5,58.2,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.6,22.4,17.4
24,vf:season:3068920,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.2,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.2,22.6,19.4
24,vf:season:3068920,ASTON VILLA,BOURNEMOUTH,1.35,4.55,8.25,2.0,1.75,2.4,1.5,STATS_BLEND,2,HOME,64.9,UNDER 2.5,54.4,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.9,20.8,12.5
24,vf:season:3068920,WEST HAM,TOTTENHAM,2.85,3.6,2.2,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.5,GG,55.6,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.4,27.1,39.8
24,vf:season:3068920,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.3,1.55,STATS_BLEND,3,HOME,74.4,OVER 2.5,58.4,NG,55.0,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.4,16.4,9.7
24,vf:season:3068920,MANCHESTER RED,LEEDS,1.35,4.15,9.75,2.2,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.2,UNDER 2.5,54.6,NG,59.0,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.2,22.9,10.8
25,vf:season:3068920,LEEDS,CRYSTAL PALACE,1.95,3.4,3.65,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.4,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.8,24.2
25,vf:season:3068920,LONDON GUNS,WEST HAM,1.6,4.45,4.3,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.5,OVER 2.5,61.3,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.6,23.9
25,vf:season:3068920,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,1.9,1.8,1.9,1.8,SIGNATURE,4,AWAY,83.3,UNDER 2.5,51.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.5,23.9,56.2
25,vf:season:3068920,BRIGHTON,MANCHESTER BLUE,4.0,3.8,1.75,1.6,2.15,1.6,2.25,STATS_BLEND,1,AWAY,51.6,OVER 2.5,54.6,GG,57.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,24.2,51.6
25,vf:season:3068920,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.3,37.8
25,vf:season:3068920,TOTTENHAM,WOLVERHAMPTON,1.5,4.6,5.0,1.55,2.25,1.7,2.05,SIGNATURE,3,HOME,81.8,OVER 2.5,59.2,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.6,21.0,20.0
25,vf:season:3068920,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.6,2.15,1.75,1.95,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.3,NG,50.8,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
25,vf:season:3068920,FULHAM,MANCHESTER RED,5.25,3.75,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.3,UNDER 2.5,60.2,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,24.7,55.3
26,vf:season:3068920,WEST HAM,LEEDS,1.75,3.75,4.05,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,51.3,UNDER 2.5,55.9,NG,54.6,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",,,51.3,23.8,21.5
26,vf:season:3068920,MANCHESTER RED,BRIGHTON,1.55,3.55,6.5,2.05,1.7,2.05,1.7,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.0,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.5,15.7
26,vf:season:3068920,BOURNEMOUTH,EVERTON,3.45,3.15,2.15,2.75,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.0,UNDER 2.5,66.3,NG,61.0,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.3,28.9,40.0
26,vf:season:3068920,CHELSEA,MANCHESTER BLUE,2.25,4.25,2.5,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.3,GG,59.6,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.3,40.2
26,vf:season:3068920,CRYSTAL PALACE,FULHAM,2.1,3.5,3.1,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.8,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.0,26.7,25.0
26,vf:season:3068920,WOLVERHAMPTON,LONDON GUNS,2.85,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.4,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.8,24.3,43.4
26,vf:season:3068920,ASTON VILLA,NEWCASTLE,1.4,4.75,6.25,1.95,1.8,2.25,1.55,STATS_BLEND,2,HOME,63.4,UNDER 2.5,51.8,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.4,19.3,16.4
