day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3073716,MANCHESTER RED,CHELSEA,2.05,3.2,3.55,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,48.5,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.5,24.3,34.2
1,vf:season:3073716,FULHAM,ASTON VILLA,4.8,3.65,1.65,2.55,1.45,2.5,1.5,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,62.5,NG,60.8,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.6,50.1
1,vf:season:3073716,TOTTENHAM,EVERTON,1.7,3.45,4.8,2.4,1.5,2.25,1.55,STATS_BLEND,1,HOME,54.7,UNDER 2.5,61.6,NG,57.0,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.7,27.9,19.4
1,vf:season:3073716,LIVERPOOL,CRYSTAL PALACE,1.25,5.25,10.75,1.65,2.15,2.15,1.6,STATS_BLEND,3,HOME,66.2,OVER 2.5,52.8,NG,57.6,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.2,22.6,11.7
1,vf:season:3073716,BOURNEMOUTH,LEEDS,2.65,2.95,2.75,2.9,1.35,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.8,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.5,30.2
1,vf:season:3073716,NEWCASTLE,LONDON GUNS,3.2,3.85,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.7,24.2,46.7
1,vf:season:3073716,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.6,1.7,1.45,2.55,1.5,2.5,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.9,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.4,21.3,55.5
1,vf:season:3073716,WEST HAM,BRIGHTON,2.0,3.6,3.3,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.9,UNDER 2.5,53.9,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.9,26.2,25.7
2,vf:season:3073716,CRYSTAL PALACE,WOLVERHAMPTON,2.4,4.2,2.35,1.6,2.25,1.6,2.2,STATS_BLEND,1,AWAY,36.9,OVER 2.5,61.7,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.0,21.6,36.9
2,vf:season:3073716,ASTON VILLA,MANCHESTER RED,2.3,3.9,2.6,2.15,1.65,2.05,1.7,STATS_BLEND,1,HOME,43.0,UNDER 2.5,56.4,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.0,26.0,36.9
2,vf:season:3073716,LONDON GUNS,BOURNEMOUTH,1.35,4.55,8.0,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.1,OVER 2.5,53.3,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.9,12.5
2,vf:season:3073716,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.2,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,55.6,OVER 2.5,62.1,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.6,22.7,27.7
2,vf:season:3073716,BRIGHTON,FULHAM,1.7,3.55,4.8,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,51.0,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,51.0,26.3,17.9
2,vf:season:3073716,EVERTON,WEST HAM,2.15,3.5,3.0,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.3,GG,50.4,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.2,31.6
2,vf:season:3073716,LEEDS,LIVERPOOL,6.0,3.35,1.6,2.6,1.45,2.5,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,64.0,NG,62.1,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.5,54.5
2,vf:season:3073716,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.15,1.95,1.8,STATS_BLEND,2,HOME,63.4,OVER 2.5,57.1,NG,50.5,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.0,18.3
3,vf:season:3073716,LEEDS,CRYSTAL PALACE,1.95,3.4,3.6,2.55,1.45,2.25,1.55,STATS_BLEND,1,HOME,42.1,UNDER 2.5,63.6,NG,58.2,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.1,26.7,24.3
3,vf:season:3073716,LIVERPOOL,LONDON GUNS,1.8,3.8,3.8,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.6,OVER 2.5,55.2,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.6,23.7,26.7
3,vf:season:3073716,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,2.0,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,51.8,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,23.0,15.2
3,vf:season:3073716,WEST HAM,MANCHESTER BLUE,3.8,3.9,1.8,1.45,2.55,1.45,2.55,SIGNATURE,3,HOME,80.0,OVER 2.5,61.6,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.8,24.3,51.9
3,vf:season:3073716,NEWCASTLE,ASTON VILLA,3.9,3.55,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.7,24.2,49.0
3,vf:season:3073716,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.5,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.7,19.3
3,vf:season:3073716,BOURNEMOUTH,CHELSEA,5.5,4.3,1.5,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,59.2,OVER 2.5,53.2,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.8,19.2,59.2
3,vf:season:3073716,FULHAM,EVERTON,4.55,2.85,1.95,3.15,1.3,2.65,1.4,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,69.2,NG,62.7,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,22.5,31.1,42.1
4,vf:season:3073716,WOLVERHAMPTON,WEST HAM,2.1,4.45,2.65,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.2,34.1
4,vf:season:3073716,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.3,1.55,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
4,vf:season:3073716,EVERTON,MANCHESTER RED,3.6,3.1,2.05,2.45,1.5,2.15,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.1,NG,57.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,28.1,46.7
4,vf:season:3073716,CRYSTAL PALACE,TOTTENHAM,4.45,3.55,1.75,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,50.5,OVER 2.5,50.6,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,24.3,50.5
4,vf:season:3073716,CHELSEA,LIVERPOOL,2.15,3.65,2.9,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,47.3,OVER 2.5,55.1,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.3,23.6,35.9
4,vf:season:3073716,LONDON GUNS,LEEDS,1.5,3.95,6.25,2.0,1.75,2.15,1.65,STATS_BLEND,2,HOME,64.4,UNDER 2.5,51.2,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.3,14.0
4,vf:season:3073716,BRIGHTON,NEWCASTLE,1.9,3.25,4.15,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,46.2,UNDER 2.5,55.2,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.2,28.9,20.7
4,vf:season:3073716,ASTON VILLA,BOURNEMOUTH,1.4,4.1,8.0,2.15,1.65,2.35,1.55,STATS_BLEND,2,HOME,63.5,UNDER 2.5,55.9,NG,60.3,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.5,21.6,12.9
5,vf:season:3073716,LIVERPOOL,ASTON VILLA,1.75,3.7,4.15,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.4,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.4,25.9,26.1
5,vf:season:3073716,LONDON GUNS,CRYSTAL PALACE,1.4,4.8,6.75,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,63.1,OVER 2.5,58.4,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.1,21.4,14.6
5,vf:season:3073716,LEEDS,CHELSEA,6.0,3.55,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.9,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.8,24.3,55.9
5,vf:season:3073716,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.7,1.4,2.15,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,63.3,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.2,37.1
5,vf:season:3073716,WEST HAM,TOTTENHAM,2.85,3.5,2.25,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.6,OVER 2.5,51.2,GG,55.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.9,28.0,39.6
5,vf:season:3073716,BOURNEMOUTH,BRIGHTON,2.95,3.2,2.35,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,61.9,NG,55.0,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.9,27.4,36.8
5,vf:season:3073716,FULHAM,WOLVERHAMPTON,2.7,3.8,2.25,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.5,24.9,36.8
5,vf:season:3073716,MANCHESTER RED,MANCHESTER BLUE,2.1,3.65,3.0,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.9,OVER 2.5,53.5,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.8,37.5
