day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
20,vf:season:3072645,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.8,2.05,1.7,1.9,1.85,STATS_BLEND,1,HOME,45.2,UNDER 2.5,54.0,NG,52.5,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.2,27.1,20.2
20,vf:season:3072645,CRYSTAL PALACE,EVERTON,2.85,3.2,2.4,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,58.3,NG,53.2,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.4,36.6
20,vf:season:3072645,TOTTENHAM,WEST HAM,1.6,3.85,4.95,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,55.8,GG,54.4,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.5,20.7
20,vf:season:3072645,LEEDS,CHELSEA,6.25,3.45,1.6,2.35,1.5,2.4,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,59.1,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
20,vf:season:3072645,BRIGHTON,LIVERPOOL,4.0,3.2,1.95,2.2,1.6,1.9,1.8,STATS_BLEND,1,AWAY,44.6,UNDER 2.5,56.4,GG,51.5,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.8,30.5,44.6
20,vf:season:3072645,FULHAM,LONDON GUNS,4.05,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.2,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.1,47.6
20,vf:season:3072645,ASTON VILLA,WOLVERHAMPTON,1.6,4.0,4.9,1.75,1.95,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,50.4,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.3,23.2,19.0
20,vf:season:3072645,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.55,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,53.3,OVER 2.5,58.7,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,23.4,31.2
21,vf:season:3072645,CHELSEA,CRYSTAL PALACE,1.3,5.75,8.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.3,13.6
21,vf:season:3072645,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
21,vf:season:3072645,WEST HAM,BRIGHTON,2.05,3.5,3.35,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,45.5,UNDER 2.5,53.8,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,26.4,25.9
21,vf:season:3072645,EVERTON,MANCHESTER BLUE,3.4,3.3,2.1,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,47.2,UNDER 2.5,54.4,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.6,28.4,47.2
