day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3068251,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.75,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,66.5,OVER 2.5,51.2,NG,56.1,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.5,18.8,13.0
30,vf:season:3068251,EVERTON,CHELSEA,3.15,3.15,2.25,2.25,1.6,1.95,1.75,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,59.0,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.5,28.9,41.7
30,vf:season:3068251,CRYSTAL PALACE,LONDON GUNS,3.6,4.15,1.8,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,48.7,OVER 2.5,58.5,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.8,21.8,48.7
30,vf:season:3068251,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.25,1.6,STATS_BLEND,3,HOME,74.4,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.4,16.4,9.7
30,vf:season:3068251,LIVERPOOL,WOLVERHAMPTON,1.4,4.6,7.0,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,67.7,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.7,18.7,15.8
30,vf:season:3068251,WEST HAM,MANCHESTER RED,3.85,3.25,1.95,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.1,GG,56.8,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.5,28.5,46.2
30,vf:season:3068251,BRIGHTON,NEWCASTLE,1.9,3.4,3.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.3,GG,50.4,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,28.8,21.3
30,vf:season:3068251,ASTON VILLA,LEEDS,1.6,3.35,6.25,2.65,1.4,2.7,1.4,STATS_BLEND,2,HOME,56.4,UNDER 2.5,64.7,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.4,26.4,16.7
1,vf:season:3068283,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.65,1.95,1.75,1.7,2.0,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.8,GG,50.8,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.5,24.3,36.5
1,vf:season:3068283,EVERTON,ASTON VILLA,3.1,2.7,2.6,3.1,1.3,2.25,1.55,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.9,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.8,37.5
