day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3071515,WEST HAM,EVERTON,2.15,3.15,3.3,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.3,NG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.0,28.8,29.0
1,vf:season:3071515,TOTTENHAM,ASTON VILLA,2.25,3.25,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,25.6,34.2
1,vf:season:3071515,BOURNEMOUTH,MANCHESTER RED,5.75,3.75,1.55,2.0,1.7,2.05,1.7,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,53.9,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.6,23.0,56.9
1,vf:season:3071515,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.6,GG,53.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.7,22.7
1,vf:season:3071515,BRIGHTON,CHELSEA,3.35,3.75,1.95,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.4,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.5,23.9,46.7
1,vf:season:3071515,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.65,2.1,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,52.0,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,19.8,14.4
1,vf:season:3071515,CRYSTAL PALACE,LIVERPOOL,5.25,4.05,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.9,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,22.8,56.9
1,vf:season:3071515,LONDON GUNS,FULHAM,1.4,4.4,7.5,1.85,1.85,2.15,1.65,STATS_BLEND,2,HOME,62.8,UNDER 2.5,50.6,NG,53.6,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,62.8,22.3,13.8
2,vf:season:3071515,CHELSEA,LONDON GUNS,1.85,3.85,3.65,1.55,2.25,1.55,2.3,STATS_BLEND,1,HOME,52.1,OVER 2.5,57.2,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,23.8,28.8
2,vf:season:3071515,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.1,1.5,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.0,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.4,35.4
2,vf:season:3071515,MANCHESTER RED,TOTTENHAM,1.75,3.95,3.95,1.95,1.75,1.95,1.8,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,NG,50.4,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.5,29.3
2,vf:season:3071515,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.35,1.5,2.1,1.65,STATS_BLEND,2,HOME,56.6,UNDER 2.5,60.4,NG,56.4,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.6,27.0,17.0
