day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
25,vf:season:3073917,LEEDS,BOURNEMOUTH,1.85,3.2,4.4,2.6,1.45,2.25,1.55,STATS_BLEND,1,HOME,45.4,UNDER 2.5,63.6,NG,60.3,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.4,26.9,20.3
25,vf:season:3073917,ASTON VILLA,CRYSTAL PALACE,1.35,4.35,8.5,1.85,1.9,2.25,1.55,STATS_BLEND,3,HOME,66.6,OVER 2.5,50.4,NG,57.5,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.7,12.4
25,vf:season:3073917,BRIGHTON,LONDON GUNS,3.15,3.65,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.7,23.6,47.4
25,vf:season:3073917,NEWCASTLE,LIVERPOOL,5.25,3.55,1.65,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.1,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.4,55.7
25,vf:season:3073917,TOTTENHAM,WEST HAM,1.6,3.9,4.85,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,56.6,OVER 2.5,55.8,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.6,24.3,20.9
25,vf:season:3073917,EVERTON,MANCHESTER RED,3.6,3.15,2.05,2.45,1.5,2.2,1.6,SIGNATURE,4,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.5,27.8,47.2
25,vf:season:3073917,WOLVERHAMPTON,FULHAM,1.8,3.5,4.25,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.9,UNDER 2.5,51.0,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.9,25.3,20.8
25,vf:season:3073917,MANCHESTER BLUE,CHELSEA,1.8,4.25,3.4,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,85.7,OVER 2.5,62.0,GG,62.9,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.3,31.6
26,vf:season:3073917,FULHAM,WEST HAM,3.1,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.3,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.2,26.2,39.1
26,vf:season:3073917,CRYSTAL PALACE,MANCHESTER BLUE,4.85,4.2,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.3,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.3,23.2,57.3
26,vf:season:3073917,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,2.0,1.7,2.0,1.7,STATS_BLEND,2,HOME,63.6,UNDER 2.5,51.8,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.6,22.9,15.5
26,vf:season:3073917,BOURNEMOUTH,NEWCASTLE,2.5,3.05,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.5,UNDER 2.5,59.8,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.5,25.7,30.5
26,vf:season:3073917,LONDON GUNS,ASTON VILLA,2.1,3.45,3.2,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.8,OVER 2.5,51.0,GG,53.7,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.8,23.9,33.2
26,vf:season:3073917,CHELSEA,TOTTENHAM,2.0,3.3,3.6,1.7,2.05,1.55,2.25,STATS_BLEND,1,HOME,49.7,OVER 2.5,53.5,GG,57.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.7,24.8,30.3
26,vf:season:3073917,WOLVERHAMPTON,LEEDS,1.95,3.35,3.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.5,UNDER 2.5,54.5,NG,51.1,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.5,27.3,21.1
