day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
19,vf:season:3073372,CHELSEA,ASTON VILLA,1.9,3.7,3.6,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,50.5,UNDER 2.5,50.2,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.5,25.3,29.4
19,vf:season:3073372,BRIGHTON,WOLVERHAMPTON,2.0,3.7,3.25,1.65,2.05,1.6,2.25,STATS_BLEND,1,HOME,46.1,OVER 2.5,52.5,GG,55.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,46.1,23.0,27.9
19,vf:season:3073372,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,51.0,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.7,13.2
19,vf:season:3073372,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.85,2.05,1.7,1.95,1.75,STATS_BLEND,1,HOME,44.8,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.8,27.4,20.3
19,vf:season:3073372,LIVERPOOL,LONDON GUNS,1.8,3.8,3.8,1.7,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.6,OVER 2.5,55.2,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.6,23.7,26.7
19,vf:season:3073372,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.4,59.3
19,vf:season:3073372,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.2,30.0
19,vf:season:3073372,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.0,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.6,54.0
20,vf:season:3073372,CRYSTAL PALACE,BRIGHTON,2.45,3.4,2.65,1.95,1.8,1.75,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.2,GG,52.5,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,26.2,33.2
20,vf:season:3073372,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.7,30.2
20,vf:season:3073372,WEST HAM,TOTTENHAM,2.8,3.55,2.25,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.5,OVER 2.5,51.2,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.8,39.5
20,vf:season:3073372,ASTON VILLA,NEWCASTLE,1.4,4.65,6.25,1.95,1.8,2.3,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,51.9,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.1,16.3
20,vf:season:3073372,WOLVERHAMPTON,CHELSEA,3.5,4.05,1.85,1.45,2.55,1.45,2.55,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.5,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.1,26.9,47.1
20,vf:season:3073372,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.6,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,57.1,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,23.0,35.7
20,vf:season:3073372,EVERTON,LONDON GUNS,2.55,3.15,2.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.6,33.8
20,vf:season:3073372,MANCHESTER RED,FULHAM,1.35,4.5,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.4,22.0,11.6
21,vf:season:3073372,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.3,31.7
21,vf:season:3073372,TOTTENHAM,EVERTON,1.75,3.4,4.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,54.3,UNDER 2.5,61.8,NG,57.0,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.3,28.1,19.6
21,vf:season:3073372,LIVERPOOL,MANCHESTER RED,1.85,4.0,3.45,1.8,1.9,1.75,1.95,STATS_BLEND,1,HOME,52.8,UNDER 2.5,50.9,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.8,21.4,33.5
21,vf:season:3073372,LEEDS,ASTON VILLA,4.0,3.1,2.0,3.0,1.35,2.65,1.4,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,68.3,NG,64.3,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.5,28.7,44.8
21,vf:season:3073372,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
21,vf:season:3073372,NEWCASTLE,WOLVERHAMPTON,2.6,3.55,2.45,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.2,22.6,37.0
21,vf:season:3073372,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.7,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.7,39.3
21,vf:season:3073372,FULHAM,BOURNEMOUTH,2.15,3.25,3.3,2.5,1.45,2.25,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.3,NG,58.2,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,40.1,28.4,23.5
22,vf:season:3073372,ASTON VILLA,FULHAM,1.45,3.8,8.25,2.35,1.5,2.65,1.4,STATS_BLEND,2,HOME,62.4,UNDER 2.5,60.0,NG,61.0,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.4,24.4,11.8
22,vf:season:3073372,TOTTENHAM,BRIGHTON,1.6,3.7,5.75,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.3,23.6,18.0
22,vf:season:3073372,WOLVERHAMPTON,LEEDS,1.85,3.55,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,47.9,UNDER 2.5,53.6,NG,50.8,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.9,26.9,21.2
22,vf:season:3073372,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.45,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.9,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.2,25.5,26.8
22,vf:season:3073372,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.85,2.0,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.4,27.7,27.2
22,vf:season:3073372,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.6,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.0,27.9,48.3
22,vf:season:3073372,WEST HAM,CHELSEA,3.25,4.05,1.9,1.6,2.2,1.5,2.35,STATS_BLEND,1,AWAY,46.4,OVER 2.5,56.9,GG,60.9,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.8,25.7,46.4
22,vf:season:3073372,BOURNEMOUTH,LIVERPOOL,6.0,4.25,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.9,UNDER 2.5,54.4,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.5,21.3,58.9
23,vf:season:3073372,BRIGHTON,EVERTON,2.3,3.05,3.1,2.65,1.45,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,28.7,28.1
23,vf:season:3073372,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.6,2.2,1.55,2.35,SIGNATURE,4,AWAY,72.7,OVER 2.5,57.2,GG,59.4,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.9,25.2,38.9
23,vf:season:3073372,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.4,24.4
23,vf:season:3073372,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.75,1.65,2.1,2.05,1.7,SIGNATURE,3,HOME,75.0,OVER 2.5,53.3,NG,54.4,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",75.0,16,66.1,19.7,12.6
