day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
9,vf:season:3073221,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.0,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.3,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.5,57.3
9,vf:season:3073221,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.45,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.2,27.4,46.1
9,vf:season:3073221,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.05,2.15,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.1,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.9,40.3
9,vf:season:3073221,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.9,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
9,vf:season:3073221,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.15,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
9,vf:season:3073221,ASTON VILLA,NEWCASTLE,1.4,4.7,6.25,1.95,1.8,2.3,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,51.9,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.0,16.3
9,vf:season:3073221,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.3,31.7
9,vf:season:3073221,MANCHESTER RED,LONDON GUNS,1.8,4.1,3.5,1.6,2.2,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.9,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.3,25.5,26.7
10,vf:season:3073221,FULHAM,BRIGHTON,2.95,3.2,2.35,2.55,1.45,2.25,1.6,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,65.4,NG,62.3,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.2,27.0,37.2
10,vf:season:3073221,WEST HAM,MANCHESTER RED,3.85,3.5,1.85,1.9,1.8,1.7,2.0,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.2,GG,58.2,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,28.4,46.6
10,vf:season:3073221,WOLVERHAMPTON,LEEDS,1.85,3.6,3.8,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.0,UNDER 2.5,53.9,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.0,26.7,21.2
