day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3068543,LEEDS,MANCHESTER BLUE,5.25,3.55,1.65,2.1,1.65,2.1,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.3,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.0,57.1
12,vf:season:3068543,TOTTENHAM,MANCHESTER RED,2.25,3.8,2.65,1.95,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.8,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.7,24.2,36.4
12,vf:season:3068543,FULHAM,ASTON VILLA,5.0,3.6,1.65,2.5,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.4,UNDER 2.5,62.5,NG,61.6,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.3,50.4
12,vf:season:3068543,LIVERPOOL,CHELSEA,2.05,4.25,2.8,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.5,GG,56.4,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.3,34.8
12,vf:season:3068543,LONDON GUNS,EVERTON,1.65,4.2,4.3,2.1,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.7,UNDER 2.5,54.5,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,23.8,21.4
12,vf:season:3068543,WEST HAM,BOURNEMOUTH,1.65,4.2,4.35,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.6,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,22.3,20.9
12,vf:season:3068543,WOLVERHAMPTON,NEWCASTLE,1.75,3.95,3.9,1.6,2.25,1.5,2.35,STATS_BLEND,1,HOME,51.9,OVER 2.5,55.8,GG,54.2,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.9,21.9,21.8
12,vf:season:3068543,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.4,GG,51.4,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.0,23.2
14,vf:season:3068543,LONDON GUNS,CHELSEA,2.25,3.45,2.95,1.55,2.25,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.2,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.5,34.3
14,vf:season:3068543,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,52.9,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.2,26.4,48.1
