day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
7,vf:season:3072240,EVERTON,BOURNEMOUTH,1.7,3.25,5.75,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,51.7,UNDER 2.5,62.1,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.7,28.3,15.7
7,vf:season:3072240,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.1,22.4,36.4
7,vf:season:3072240,LONDON GUNS,FULHAM,1.4,4.2,7.75,1.9,1.85,2.05,1.65,STATS_BLEND,2,HOME,63.0,UNDER 2.5,50.2,NG,52.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.0,22.5,13.4
7,vf:season:3072240,ASTON VILLA,CHELSEA,2.4,3.35,2.7,2.2,1.6,1.9,1.8,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.5,NG,51.4,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.0,26.0,35.5
7,vf:season:3072240,LIVERPOOL,LEEDS,1.35,4.25,9.25,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.0,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.0,13.3
7,vf:season:3072240,BRIGHTON,MANCHESTER RED,3.65,3.65,1.9,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,52.9,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.7,25.8,49.0
7,vf:season:3072240,TOTTENHAM,CRYSTAL PALACE,1.4,4.85,6.25,1.75,2.0,2.05,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,50.5,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
7,vf:season:3072240,WEST HAM,MANCHESTER BLUE,3.9,4.1,1.7,1.45,2.55,1.5,2.45,STATS_BLEND,1,AWAY,52.8,OVER 2.5,61.6,GG,59.6,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.5,23.7,52.8
8,vf:season:3072240,WOLVERHAMPTON,ASTON VILLA,3.35,3.8,1.95,1.8,1.95,1.65,2.1,STATS_BLEND,1,AWAY,45.3,OVER 2.5,52.7,GG,58.2,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.6,25.1,45.3
8,vf:season:3072240,FULHAM,BRIGHTON,3.0,3.25,2.25,2.7,1.4,2.4,1.5,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.3,NG,63.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.9,26.7,37.7
8,vf:season:3072240,BOURNEMOUTH,TOTTENHAM,4.4,3.8,1.7,2.0,1.7,2.05,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.6,NG,54.2,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.7,25.3,50.7
8,vf:season:3072240,LEEDS,EVERTON,3.3,2.6,2.55,3.5,1.25,2.7,1.4,STATS_BLEND,1,DRAW,35.2,UNDER 2.5,71.8,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,35.2,35.1
8,vf:season:3072240,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,10.0,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.7,OVER 2.5,57.7,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.7,19.6,11.6
