day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3065960,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,1.95,1.8,STATS_BLEND,2,HOME,55.5,UNDER 2.5,52.9,NG,53.2,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.0,15.3
15,vf:season:3065960,BRIGHTON,ASTON VILLA,3.0,3.4,2.2,2.25,1.6,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.8,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.7,26.0,43.3
15,vf:season:3065960,LONDON GUNS,MANCHESTER BLUE,2.4,3.9,2.45,1.45,2.55,1.45,2.5,STATS_BLEND,1,HOME,42.0,OVER 2.5,59.9,GG,61.1,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.0,26.1,39.0
15,vf:season:3065960,WOLVERHAMPTON,EVERTON,2.35,3.3,2.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.8,UNDER 2.5,54.1,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.8,27.7,28.6
15,vf:season:3065960,CRYSTAL PALACE,LEEDS,2.2,3.2,3.15,2.6,1.45,2.1,1.65,STATS_BLEND,1,HOME,38.3,UNDER 2.5,62.1,NG,55.2,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.3,28.7,26.6
15,vf:season:3065960,CHELSEA,LIVERPOOL,2.1,3.8,2.9,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.2,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.4,36.1
15,vf:season:3065960,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.35,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,60.6,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.4
15,vf:season:3065960,MANCHESTER RED,TOTTENHAM,1.7,3.9,4.2,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.6,28.7
16,vf:season:3065960,CRYSTAL PALACE,EVERTON,2.95,3.4,2.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.6,NG,54.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.4,26.8,37.6
16,vf:season:3065960,MANCHESTER RED,LIVERPOOL,2.25,3.5,2.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.5,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,25.2,34.5
