day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3068920,BOURNEMOUTH,WEST HAM,3.35,3.15,2.15,1.95,1.75,1.7,2.05,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,51.4,GG,51.5,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.2,25.0,40.9
21,vf:season:3068920,NEWCASTLE,MANCHESTER RED,5.0,3.9,1.6,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,52.2,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.7,52.7
21,vf:season:3068920,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.2,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.5
21,vf:season:3068920,LIVERPOOL,CHELSEA,2.0,4.35,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.7,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.3,34.4
21,vf:season:3068920,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.85,1.85,1.9,1.85,STATS_BLEND,2,HOME,58.7,UNDER 2.5,50.5,NG,52.1,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.5,18.1
21,vf:season:3068920,TOTTENHAM,MANCHESTER BLUE,2.3,3.65,2.7,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,42.4,OVER 2.5,55.8,GG,57.8,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,26.0,38.6
21,vf:season:3068920,LEEDS,FULHAM,2.1,3.0,3.7,3.2,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.7,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.3,32.8,25.0
21,vf:season:3068920,EVERTON,CRYSTAL PALACE,1.65,3.4,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.2,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.2,26.8,15.2
22,vf:season:3068920,WEST HAM,EVERTON,2.1,2.95,3.75,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.6,UNDER 2.5,57.6,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.6,29.4,28.0
22,vf:season:3068920,BRIGHTON,LEEDS,1.85,3.2,4.4,2.7,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.1,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.9,29.6,20.6
22,vf:season:3068920,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,3.0,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,38.7,UNDER 2.5,52.2,GG,53.3,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.7,28.0,26.5
22,vf:season:3068920,LIVERPOOL,ASTON VILLA,1.7,3.7,4.6,2.05,1.7,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,51.9,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.1,26.0,25.3
22,vf:season:3068920,MANCHESTER RED,TOTTENHAM,1.75,3.65,4.3,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,25.0,29.2
22,vf:season:3068920,MANCHESTER BLUE,LONDON GUNS,1.65,4.3,4.15,1.45,2.6,1.5,2.45,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.7,GG,63.0,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.7,27.4
22,vf:season:3068920,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.6,4.95,1.6,2.25,1.7,2.0,STATS_BLEND,1,HOME,54.9,OVER 2.5,53.6,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.9,22.1,17.7
22,vf:season:3068920,CHELSEA,FULHAM,1.3,4.7,9.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,66.1,UNDER 2.5,51.1,NG,55.2,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.1,22.1,11.0
23,vf:season:3068920,FULHAM,BRIGHTON,2.95,3.3,2.3,2.6,1.45,2.25,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.6,NG,62.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,26.6,37.5
23,vf:season:3068920,LEEDS,MANCHESTER BLUE,5.0,3.5,1.65,2.05,1.65,2.05,1.7,STATS_BLEND,2,AWAY,57.9,UNDER 2.5,56.2,NG,55.7,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,21.1,22.2,57.9
23,vf:season:3068920,NEWCASTLE,WEST HAM,2.6,3.7,2.35,1.65,2.1,1.6,2.25,STATS_BLEND,1,AWAY,38.5,OVER 2.5,56.4,GG,58.6,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.1,38.5
