day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3071114,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,59.7,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.9,24.4
22,vf:season:3071114,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.5
22,vf:season:3071114,LIVERPOOL,WEST HAM,1.45,4.45,6.0,1.65,2.1,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.6,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.3,20.4,19.7
22,vf:season:3071114,BRIGHTON,CHELSEA,3.4,3.6,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.4,OVER 2.5,50.5,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.6,24.1,47.4
22,vf:season:3071114,EVERTON,LEEDS,1.95,3.05,4.2,3.45,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,71.8,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.2,20.5
22,vf:season:3071114,WOLVERHAMPTON,MANCHESTER RED,3.9,3.75,1.8,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.7,23.9,51.8
22,vf:season:3071114,BOURNEMOUTH,MANCHESTER BLUE,5.75,4.5,1.45,1.7,2.05,1.9,1.8,STATS_BLEND,2,AWAY,60.3,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.1,20.0,60.3
22,vf:season:3071114,LONDON GUNS,NEWCASTLE,1.5,3.95,6.0,1.7,2.05,1.8,1.9,STATS_BLEND,2,HOME,61.9,OVER 2.5,55.6,NG,50.9,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.9,21.7,15.9
23,vf:season:3071114,LEEDS,TOTTENHAM,4.05,3.2,1.9,2.55,1.45,2.35,1.55,STATS_BLEND,1,AWAY,45.4,UNDER 2.5,63.3,NG,58.2,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,28.2,45.4
23,vf:season:3071114,CHELSEA,LIVERPOOL,2.15,3.5,3.0,1.75,1.95,1.55,2.3,STATS_BLEND,1,HOME,47.3,OVER 2.5,54.3,GG,58.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.3,24.0,35.5
